cell_id,class,model,nucleus_dice,foreground_dice,gt_circularity,pred_circularity,gt_perimeter,pred_perimeter,gt_nc,pred_nc,gt_nucleus_area,pred_nucleus_area,circularity_AE,perimeter_AE,nc_AE,area_AE
149099398-149099421-001,light_dysplastic,baseline,0.9401840490797546,0.8606667457851067,0.6548874796990576,0.6748729572249773,300.53405237197876,278.46803629398346,0.21676533907427342,0.13785466683784825,4833,4295,0.019985477525919726,22.0660160779953,0.07891067223642517,538
149099502-149099544-001,moderate_dysplastic,baseline,0.7841028884672149,0.7973017669993512,0.7173746319967647,0.55586539657769,251.52185893058777,355.9655101299286,0.34910353890922746,0.5620857699805069,3719,5767,0.1615092354190747,104.44365119934082,0.2129822310712794,2048
149101620-149101650-002,moderate_dysplastic,baseline,0.9851247064086791,0.8763297991995391,0.8268161556578415,0.8740958313611915,256.59292590618134,251.27921879291534,0.9132222907670162,0.7046664578766051,4441,4500,0.04727967570335001,5.313707113265991,0.20855583289041113,59
149102510-149102527-003,moderate_dysplastic,baseline,0.964776496604012,0.8920268025188735,0.7885519221222621,0.6670312310638972,219.72286999225616,241.72286915779114,0.6996640537513997,0.5925720620842572,3124,3207,0.12152069105836494,21.999999165534973,0.10709199166714256,83
149105131-149105155-002,severe_dysplastic,baseline,0.9569995222169135,0.9227267669792982,0.7474148451163989,0.8064290328831042,183.5807342529297,177.68123948574066,0.6780598958333334,0.6872549019607843,2083,2103,0.059014187766705306,5.899494767189026,0.009195006127450944,20
149105131-149105155-003,severe_dysplastic,baseline,0.7517455391776571,0.7331417513428015,0.5936821150517075,0.858121981548532,138.71067678928375,150.36753022670746,0.5184590690208668,1.052321778940484,969,1609,0.2644398664968245,11.656853437423706,0.5338627099196172,640
149105131-149105205-002,moderate_dysplastic,baseline,0.9466844385204932,0.8693644479820951,0.7732303653793138,0.6347118103855143,221.13708245754242,236.89444279670715,0.5270843946340635,0.3721587260819314,3104,2898,0.1385185549937995,15.757360339164734,0.15492566855213213,206
149143370-149143378-002,carcinoma_in_situ,baseline,0.7683573050719152,0.5025643027601728,0.1562956438743513,0.7149456125721538,387.64674866199493,235.09545266628265,1.158974358974359,1.201478743068392,2034,3250,0.5586499686978026,152.55129599571228,0.0425043840940329,1216
149143469-149143479-002,severe_dysplastic,baseline,0.783391695847924,0.6887211361588814,0.7290218844541125,0.663940606313963,223.9655101299286,206.7523069381714,0.6166153846153846,0.276330376940133,3006,2991,0.06508127814014952,17.213203191757202,0.34028500767525155,15
149146635-149146651-001,carcinoma_in_situ,baseline,0.9638445991466427,0.777713645157198,0.6275516698945508,0.654559955128624,209.72286939620972,200.16652071475983,1.3905109489051095,0.6341820310213637,2286,2167,0.02700828523407317,9.55634868144989,0.7563289178837458,119
149146886-149146936-002,carcinoma_in_situ,baseline,0.9843953185955787,0.8256975343914691,0.8137730539702447,0.8421143608120542,214.89444184303284,210.75230765342712,2.0649698593436034,1.2227091633466136,3083,3069,0.028341306841809466,4.142134189605713,0.8422606959969898,14
149147848-149147864-001,carcinoma_in_situ,baseline,0.7294441892512632,0.6597516615107203,0.5153142750993217,0.40538675068786056,254.59292674064636,215.23758792877197,0.6239566884728175,0.1965103328795941,2766,1588,0.10992752441146114,39.35533881187439,0.4274463555932234,1178
149148124-149148181-001,carcinoma_in_situ,baseline,0.9744360902255639,0.8915952023139115,0.7040223167426077,0.7997004866761467,361.4041078090668,347.1787130832672,1.2771413916908874,1.1342223510653717,7470,7825,0.09567816993353895,14.22539472579956,0.14291904062551564,355
149148124-149148181-004,carcinoma_in_situ,baseline,0.9371664658288862,0.8778076240009866,0.662234560235989,0.8445922519585818,224.7939374446869,209.82337486743927,0.9406750767132629,1.0679271708683473,2759,3050,0.18235769172259275,14.97056257724762,0.12725209415508443,291
149181806-149181819-002,severe_dysplastic,baseline,0.966669840967527,0.8780277562521142,0.8329012682232401,0.7575954700745061,400.03152561187744,408.1076455116272,1.138284386224382,0.7713833157338965,10775,10227,0.07530579814873395,8.076119899749756,0.3669010704904856,548
149182550-149182571-003,carcinoma_in_situ,baseline,0.9696805630752572,0.8871737694065824,0.8380733860563566,0.8150386868862838,229.03657805919647,238.40916097164154,0.659211732355637,0.5064778950180312,3596,3792,0.023034699170072837,9.372582912445068,0.15273383733760582,196
149182550-149182608-002,carcinoma_in_situ,baseline,0.9548064918851435,0.79516468772583,0.7079267972010039,0.7674888508793922,182.7523066997528,179.43859899044037,1.2492033142128744,0.7722809667673716,1960,2045,0.059562053678388294,3.313707709312439,0.4769223474455029,85
149182550-149182608-005,carcinoma_in_situ,baseline,0.923492835901595,0.8083895274914336,0.5451279927649001,0.7302112325570342,200.79393684864044,175.4385986328125,1.337956204379562,1.2780821917808218,1833,1866,0.18508323979213415,25.355338215827942,0.059874012598740256,33
149182657-149182667-002,carcinoma_in_situ,baseline,0.9451073985680191,0.7992623066617619,0.6164091548128765,0.7644161356348215,172.99494767189026,147.78174436092377,0.6537971998302927,0.3001940910071167,1541,1392,0.14800698082194497,25.21320331096649,0.353603108823176,149
149185405-149185423-002,carcinoma_in_situ,baseline,0.8697229219143576,0.6397063398352069,0.5937204498620198,0.6563431060745493,339.8061292171478,283.5218583345413,5.285849056603774,1.1854086670323642,5603,4322,0.06262265621252949,56.284270882606506,4.10044038957141,1281
149185604-149185629-001,carcinoma_in_situ,baseline,0.8435343364634008,0.7401185627955661,0.6163103413830081,0.7562830600271371,318.35028541088104,245.23758804798126,2.615660184237462,1.014421768707483,5111,3728,0.13997271864412897,73.11269736289978,1.6012384155299788,1383
149185698-149185721-004,carcinoma_in_situ,baseline,0.8949443016281062,0.7660182298066118,0.7773846964419787,0.8129578823447896,224.93607223033905,197.58073437213898,2.3498542274052476,1.2304429783223374,3224,2611,0.03557318590281089,27.355337858200073,1.1194112490829102,613
149185850-149185864-001,carcinoma_in_situ,baseline,0.8793762421648066,0.8328861315676837,0.7021903896136864,0.7725646930326193,249.17871236801147,216.02438521385193,1.1539703034215623,0.6832527067495968,3575,2966,0.07037430341893292,33.154327154159546,0.47071759667196544,609
149187049-149187073-001,carcinoma_in_situ,baseline,0.9411962931760741,0.8462767567943346,0.6744910877577139,0.7524902445659568,237.3797229528427,212.85281193256378,1.9507174048658764,1.3493512734262374,3127,2808,0.07799915680824288,24.52691102027893,0.601366131439639,319
149315229-149315291-003,severe_dysplastic,baseline,0.9688149688149689,0.8078532883872149,0.7858870908255164,0.8420486400000021,321.42135310173035,304.45079135894775,2.0932149651236527,1.2932955235973262,6602,6385,0.05616154917448568,16.970561742782593,0.7999194415263264,217
149315960-149315967-001,moderate_dysplastic,baseline,0.7937706465313827,0.6063936486567325,0.7485030564377804,0.4827154492573458,288.3502850532532,438.83556735515594,0.833278634722678,0.6502597292003747,5078,7636,0.2657876071804346,150.48528230190277,0.18301890552230338,2558
149316117-149316122-002,carcinoma_in_situ,baseline,0.8181283107710418,0.7610735423025053,0.47355711809357637,0.7410431145932607,195.58073365688324,174.71067690849304,0.8067940552016986,1.2314754098360656,1520,1878,0.2674859964996843,20.870056748390198,0.42468135463436707,358
149316426-149316462-001,carcinoma_in_situ,baseline,0.933939393939394,0.8397192878043942,0.6918573469705027,0.7425058556466531,167.92387902736664,164.71067678928375,1.4967741935483871,1.2332597498160411,1624,1676,0.05064850867615034,3.2132022380828857,0.263514443732346,52
149317002-149317010-001,severe_dysplastic,baseline,0.9694271297120808,0.9100633247224008,0.8387738467016614,0.8361484057515839,153.7817450761795,157.63960886001587,0.7304618117229129,0.6795427670476941,1645,1724,0.002625440950077551,3.8578637838363647,0.050919044675218794,79
149317114-149317152-004,carcinoma_in_situ,baseline,0.9564068692206077,0.9103310114286625,0.7901103991573756,0.8052722970792711,133.88224959373474,126.81118202209473,0.9737058340180772,0.8020679468242246,1185,1086,0.015161897921895484,7.071067571640015,0.17163788719385265,99
149317204-149317230-001,severe_dysplastic,baseline,0.906986712387484,0.8597560097232331,0.6524422450492672,0.7729072009877272,263.5218588113785,228.16652023792267,1.1164465786314526,0.8042678440029434,3720,3279,0.12046495593846007,35.35533857345581,0.3121787346285092,441
149788716-149788727-003,light_dysplastic,baseline,0.887591677892531,0.8884807718008083,0.7401312495103445,0.6745230734323504,227.82337474822998,233.39696860313416,0.32698083894355257,0.3301480232340266,3157,3524,0.06560817607799407,5.573593854904175,0.0031671842904740233,367
153276386-153276405-004,moderate_dysplastic,baseline,0.9726654641320938,0.867245271111116,0.7660305842055309,0.7579868159861867,237.62236297130585,242.7523066997528,0.46959056578773023,0.3528561795588094,3544,3663,0.008043768219344272,5.1299437284469604,0.11673438622892085,119
153314759-153314767-002,light_dysplastic,baseline,0.9881242387332522,0.8639795015146903,0.8523469905986318,0.8556934798880069,216.0660150051117,217.23758828639984,0.6714727085478888,0.4415965825657456,3260,3308,0.0033464892893750875,1.171573281288147,0.2298761259821432,48
153314857-153314882-002,light_dysplastic,baseline,0.8313825472244756,0.8131891411129486,0.7925504056156489,0.5332509101190532,338.9188265800476,479.52185904979706,0.405455842801471,0.48226499902286496,7387,9871,0.2592994954965957,140.60303246974945,0.07680915622139395,2484
153314956-153314985-001,severe_dysplastic,baseline,0.9180757323172184,0.8339812794677989,0.77024121659237,0.7875172787880376,268.5512957572937,244.6518017053604,1.1373089451265348,0.7964912280701755,4539,3859,0.017276062195667574,23.89949405193329,0.3408177170563593,680
153315615-153315624-002,severe_dysplastic,baseline,0.9674064444238091,0.7751888868513486,0.7369656729683174,0.7876475685358668,296.14927542209625,291.9655097723007,1.209547854028001,0.5815970386039133,5270,5499,0.05068189556754943,4.183765649795532,0.6279508154240876,229
153354589-153354597-001,light_dysplastic,baseline,0.8458364906963037,0.8105684699263092,0.8364850513705333,0.47265924613940385,293.66399359703064,394.4924213886261,0.5366322143967804,0.4361393323657475,5867,6010,0.36382580523112945,100.82842779159546,0.10049288203103296,143
153654325-153654351-002,severe_dysplastic,baseline,0.9245837414299706,0.8646912428419053,0.7256005643419587,0.8002079423445748,211.23758780956268,192.12488961219788,0.6693426994480682,0.49401986620717614,2668,2437,0.07460737800261608,19.112698197364807,0.1753228332408921,231
153654325-153654360-003,severe_dysplastic,baseline,0.6094286606306587,0.654856743572709,0.4312822234326085,0.4692004308490154,247.42135405540466,154.95331716537476,0.37925696594427244,0.10359144695868798,2205,998,0.03791820741640689,92.46803689002991,0.27566551898558445,1207
153657257-153657289-002,light_dysplastic,baseline,0.828042328042328,0.8167327051030553,0.8646746649337484,0.610288155849546,258.1076456308365,365.279217839241,0.5831573717550614,1.0027161611588955,4695,6645,0.25438650908420246,107.17157220840454,0.41955878940383406,1950
153657698-153657708-001,light_dysplastic,baseline,0.9003095975232198,0.8789673951417738,0.8682300659249313,0.35607443370782915,326.1492758989334,544.5512965917587,0.26127445851208536,0.2629197789518431,7491,8659,0.5121556322171021,218.40202069282532,0.001645320439757736,1168
153659229-153659243-003,severe_dysplastic,baseline,0.9281396910678308,0.8741254812231798,0.8109575815050853,0.7807859780996338,189.19595754146576,179.05382227897644,0.9925373134328358,0.849242113887751,2394,2073,0.030171603405451553,10.142135262489319,0.14329519954508485,321
153697342-153697366-001,moderate_dysplastic,baseline,0.9612621055920025,0.9109373985290428,0.8424585925784669,0.8326489444789328,219.37972342967987,212.40916073322296,0.8077858880778589,0.6127236580516898,3320,3082,0.009809648099534107,6.970562696456909,0.19506223002616907,238
153701139-153701148-001,light_dysplastic,baseline,0.9847614289283038,0.9466075695401971,0.8238828691144947,0.7228269281762649,300.1492757797241,318.2670258283615,0.28875598086124404,0.25299623088976414,6035,5974,0.10105594093822978,18.11775004863739,0.035759749971479904,61
153826963-153826976-001,severe_dysplastic,baseline,0.9696004632310364,0.9139314638983262,0.8205046155064458,0.8233242315830547,229.96551060676575,222.99494755268097,0.5598108747044918,0.5940874491060365,3552,3356,0.002819616076608855,6.970563054084778,0.034276574401544746,196
153827595-153827664-001,carcinoma_in_situ,baseline,0.9514187446259673,0.8288921238530247,0.5691391447744507,0.6448175901675436,221.52185952663422,209.23758816719055,1.8214004720692367,1.4155057540884313,2315,2337,0.07567844539309287,12.284271359443665,0.40589471798080545,22
153828877-153828897-001,severe_dysplastic,baseline,0.9385211386221998,0.8241875766103699,0.8138201479900438,0.8199583653168189,215.48022842407227,205.23758804798126,0.6601362862010222,0.4529054916985951,3100,2837,0.006138217326775108,10.242640376091003,0.20723079450242704,263
153829063-153829073-001,severe_dysplastic,baseline,0.9441590720795361,0.8496895989328498,0.8313936688676801,0.8266481726649314,205.92387974262238,215.0954531431198,1.3062697338746054,1.7855517633674631,2896,3139,0.004745496202748667,9.171573400497437,0.4792820294928577,243
153829063-153829073-002,severe_dysplastic,baseline,0.9510176694251845,0.8825410158806495,0.6454889777189768,0.7159126481847244,209.33809328079224,189.43859839439392,1.4122965641952985,1.2539776075427225,2343,2128,0.0704236704657476,19.899494886398315,0.158318956652576,215
153829664-153829678-001,moderate_dysplastic,baseline,0.9082499528034736,0.8136101547408893,0.7425531865302086,0.7922088548632497,308.49242091178894,273.48022866249084,0.9844391244870041,0.552231989953191,5757,4837,0.049655668333041025,35.012192249298096,0.4322071345338131,920
153831426-153831438-001,carcinoma_in_situ,baseline,0.8924128503075871,0.6726215194934162,0.7001513162339066,0.6210541788340649,263.8061285018921,255.86500442028046,6.659395973154362,1.9274193548387097,3969,3346,0.0790971373998417,7.941124081611633,4.731976618315652,623
153831471-153831479-001,carcinoma_in_situ,baseline,0.9170586778905669,0.8631968862812588,0.8636231912791748,0.7829291754509288,173.78174459934235,170.46803617477417,1.756734693877551,1.8040152963671128,2152,1887,0.08069401582824598,3.3137084245681763,0.047280602489561785,265
153915316-153915330-003,severe_dysplastic,baseline,0.9445591271011501,0.8824280784020602,0.7733774508106748,0.8538602143765315,224.65180122852325,226.30865573883057,0.3518172834083672,0.50730185736566,3204,3578,0.08048276356585671,1.656854510307312,0.15548457395729282,374
153956040-153956058-006,normal_columnar,baseline,0.8886380737396539,0.7779145424878045,0.7657732154720922,0.8485122661499416,135.78174459934235,144.71067667007446,0.35454818372861,0.2652181720237026,1181,1477,0.08273905067784937,8.928932070732117,0.0893300117049074,296
153956444-153956458-001,normal_columnar,baseline,0.9368246051537822,0.7441919283565168,0.5314805158589951,0.6366322440529905,168.2670260667801,145.39696860313416,0.4332992152848857,0.16983106592913738,1270,1136,0.10515172819399532,22.870057463645935,0.2634681493557483,134
153956444-153956458-003,normal_columnar,baseline,0.6712606404539927,0.6840489817681461,0.6196546553066754,0.7494796370907316,171.09545290470123,122.56854140758514,0.7206650831353919,0.2625760088446656,1517,950,0.12982498178405621,48.52691149711609,0.4580890742907263,567
153958345-153958364-001,normal_columnar,baseline,0.8963558920965452,0.8511742007299206,0.44246695451515533,0.5847537914991483,163.78174448013306,148.6690467596054,0.7803379416282642,0.8019005847953217,1016,1097,0.14228683698399297,15.112697720527649,0.02156264316705747,81
153958547-153958572-003,normal_columnar,baseline,0.9244921425833653,0.8354110742276779,0.6297449911824241,0.6667442836307611,151.78174436092377,157.63960886001587,0.6740331491712708,0.8703007518796992,1220,1389,0.036999292448336996,5.857864499092102,0.19626760270842847,169
153958547-153958572-004,normal_columnar,baseline,0.9186097668279807,0.8551382167473236,0.759951058177325,0.8216587826548112,127.88224911689758,133.5391035079956,0.6464396284829721,1.096342551293488,1044,1229,0.06170772447748618,5.6568543910980225,0.4499029228105158,185
157181146-157181197-003,normal_columnar,baseline,0.909985528219971,0.8472262798775122,0.6637612966263272,0.7631986022943787,183.2375876903534,158.95331704616547,0.9716535433070866,0.8302277432712215,1851,1604,0.09943730566805153,24.284270644187927,0.14142580003586513,247
157181387-157181418-001,normal_superficiel,baseline,0.6877523553162853,0.7932411826889535,0.8534358081305954,0.5813820605726443,86.91168785095215,113.0710676908493,0.005561903991424555,0.008014796547472256,550,936,0.2720537475579511,26.159379839897156,0.002452892556047701,386
157183412-157183656-001,normal_intermediate,baseline,0.9465104431991849,0.9504532745354002,0.6987300728836787,0.6823810291927329,130.1248903274536,127.69848430156708,0.030987754087151115,0.02877912173032235,997,966,0.016349043690945808,2.4264060258865356,0.0022086323568287665,31
157183828-157183887-001,normal_intermediate,baseline,0.8866959064327485,0.8607543454511417,0.750740116659001,0.7201852096103922,138.95331740379333,158.87005722522736,0.036042192839102656,0.03319601560626866,1213,1523,0.030554907048608748,19.91673982143402,0.0028461772328339935,310
157184850-157184920-001,normal_columnar,baseline,0.8539553752535497,0.7817714445944448,0.5248658377693753,0.704078179146095,172.02438509464264,157.05382251739502,0.238450345580211,0.1860176191551841,1311,1647,0.1792123413767197,14.97056257724762,0.05243272642502689,336
157185164-157185177-001,normal_superficiel,baseline,0.9305699481865285,0.9247286762674414,0.8502512593631689,0.6323773183427039,79.25483298301697,95.55634891986847,0.005967859371749532,0.00576651319688198,459,506,0.21787394102046498,16.3015159368515,0.00020134617486755168,47
157222647-157222660-001,normal_intermediate,baseline,0.6128668171557562,0.7526189208280607,0.7634578997376599,0.6485341794432522,130.71067643165588,158.28427076339722,0.030862978531328463,0.06146821215314366,1094,2450,0.11492372029440767,27.573594331741333,0.030605233621815196,1356
157223394-157223428-001,normal_intermediate,baseline,0.8702194357366771,0.8973974124921249,0.880370394462147,0.6743998389974037,104.3259003162384,109.79898953437805,0.017343149670523084,0.015023671350030543,808,787,0.2059705554647433,5.473089218139648,0.0023194783204925403,21
157223735-157223751-001,normal_superficiel,baseline,0.8851744186046512,0.9168223717010504,0.8683221163370768,0.6525143828990779,100.32590079307556,106.14213538169861,0.00833070298056545,0.006878678257113547,739,637,0.21580773343799886,5.816234588623047,0.001452024723451904,102
157224172-157224207-003,normal_columnar,baseline,0.837272113436867,0.7722671430826084,0.7198831963066611,0.7953793235692356,104.32590067386627,99.0121922492981,0.21727833712244235,0.1514360313315927,669,812,0.07549612726257449,5.313708424568176,0.06584230579084965,143
157224297-157224320-001,normal_superficiel,baseline,0.7935222672064778,0.8537465329734077,0.8832725780610445,0.6957245688827399,92.08326041698456,108.72792184352875,0.008854239175831825,0.010334465319684346,636,846,0.1875480091783046,16.64466142654419,0.0014802261438525213,210
157224352-157224395-001,normal_superficiel,baseline,0.8945686900958466,0.8602657208146685,0.7618561902391834,0.5074728497322581,93.98275446891785,123.55634891986847,0.006705539358600583,0.005588990431846514,575,677,0.25438334050692524,29.573594450950623,0.0011165489267540695,102
157227461-157227503-001,normal_columnar,baseline,0.8868096759470562,0.8771957140332778,0.8441202860157594,0.7917643570656497,172.85281217098236,187.53910386562347,0.2930330752990852,0.29650638133298957,2082,2300,0.052355928950109654,14.686291694641113,0.0034733060339043886,218
157227461-157227503-002,normal_columnar,baseline,0.7927387529597474,0.7765766716762061,0.6901618864894148,0.5784765892755571,219.72286927700043,274.5929260253906,0.5253491486512339,0.7466195132099023,2746,3589,0.11168529721385767,54.8700567483902,0.22127036455866833,843
157267059-157267072-004,normal_columnar,baseline,0.950836820083682,0.8620094707489792,0.8116558619057601,0.8241415867828845,117.15432798862457,118.56854152679443,0.7498001598721024,0.5575271894676589,938,974,0.012485724877124404,1.4142135381698608,0.19227297040444347,36
157267647-157267732-001,normal_superficiel,baseline,0.665351223362273,0.7751921379776285,0.8744260092471228,0.6423533492318833,109.74011421203613,136.97056245803833,0.01979313272122065,0.034356237491661105,886,1648,0.23207266001523952,27.230448246002197,0.014563104770440455,762
158986813-158986820-002,normal_columnar,baseline,0.955585464333782,0.8673628311475381,0.7392916298373273,0.749913720378615,107.15432727336884,109.497474193573,0.24700650017105713,0.19864794591783672,722,764,0.01062209054128771,2.3431469202041626,0.048358554253220415,42
158987453-158987462-001,normal_superficiel,baseline,0.43167912984364376,0.645055347080673,0.8198287861795152,0.6576432345139251,95.74011445045471,127.55634891986847,0.00793808541827126,0.030740276035131745,639,2303,0.16218555166559,31.816234469413757,0.022802190616860486,1664
158987493-158987499-001,normal_superficiel,baseline,0.9193054136874361,0.9130700639837966,0.7950832165063928,0.6830124204113636,117.39696824550629,133.55634891986847,0.013659099653712967,0.016978067945079642,923,1035,0.11207079609502923,16.159380674362183,0.003318968291366676,112
158987493-158987505-001,normal_superficiel,baseline,0.5502793296089385,0.6916368521692464,0.8590511727041416,0.704297270098679,72.7695517539978,99.55634891986847,0.008662386773370856,0.022105801175568617,394,1038,0.1547539026054625,26.786797165870667,0.01344341440219776,644
204870926-204870933-002,light_dysplastic,baseline,0.9383576103018788,0.8163281731103512,0.6221872766029176,0.838570723690913,297.56348872184753,269.5218585729599,0.8698167791706847,0.7703289882060832,4510,4964,0.2163834470879954,28.041630148887634,0.09948779096460147,454
209522940-209522991-001,normal_intermediate,baseline,0.8385068762278979,0.8897072810630546,0.8570857405785781,0.6657597354353557,141.88224959373474,137.4558436870575,0.03953712632594021,0.02912315684525371,1435,1110,0.1913260051432224,4.426405906677246,0.0104139694806865,325
209565409-209565466-001,normal_intermediate,baseline,0.8677354709418837,0.866696778552859,0.8536753848029748,0.6790351859306761,154.85281145572662,150.62741661071777,0.03152960434531892,0.019937379132516805,1695,1299,0.17464019887229865,4.22539484500885,0.011592225212802117,396
