cell_id,class,delta_circularity_AE,delta_perimeter_AE,delta_nc_AE,delta_nucleus_dice,delta_foreground_dice,delta_area_AE
157183412-157183656-001,normal_intermediate,0.006044829654369033,-0.8528120517730713,0.007356824995307508,-0.085097399720924,-0.045215835264514004,183
157183828-157183887-001,normal_intermediate,0.0029872874232024227,0.0,-0.0025763804604184426,0.00048358074673859885,0.01552189073674548,-6
157184850-157184920-001,normal_columnar,-0.01698345429231851,0.24264061450958252,-0.0418159078261334,0.03310264053773082,0.0399637661511536,-45
157185164-157185177-001,normal_superficiel,-0.05153922097909647,-7.656854152679443,-6.651633283001352e-05,0.009841752788552816,0.01905811235724708,-42
157222647-157222660-001,normal_intermediate,-0.024850193870301518,0.5857864618301392,0.010721233930107734,-0.027370429679170694,0.0018065096190400531,193
157223394-157223428-001,normal_intermediate,-0.011115589478754684,12.242640614509583,-0.0003891063687147863,0.012883057338115123,0.009348406758304506,168
157223735-157223751-001,normal_superficiel,0.02085211029921341,4.828427076339722,-0.0006883909371566193,0.04117119046050466,0.022280090690415477,-36
157224172-157224207-003,normal_columnar,-0.03237775854084379,-3.4142136573791504,-0.0016775217819604282,-0.025311980546501633,-0.02502931811769271,24
157224297-157224320-001,normal_superficiel,0.07447340986600814,4.828427076339722,0.000193265772752629,0.06341924089782103,0.046848977414024384,-63
157224352-157224395-001,normal_superficiel,-0.003999062663153419,-8.0,-0.0008016026151882513,0.029686629053089608,0.07675032540405091,-77
157227461-157227503-001,normal_columnar,0.041535506650739906,20.242640733718872,0.10400344022946356,-0.010731409588966567,-0.019017187794845736,371
157227461-157227503-002,normal_columnar,0.018431384467342826,-46.14213442802429,-0.09684693361276131,0.11641544126232017,0.0788537370967537,-589
157267059-157267072-004,normal_columnar,0.03506177506716868,2.485281229019165,0.0067853497050476275,0.002003480023499149,0.006440652056655005,-26
157267647-157267732-001,normal_superficiel,-0.00965399166061054,-6.0,-0.009428804020211325,0.19193370950694622,0.12909942628330984,-523
158986813-158986820-002,normal_columnar,0.011230308106703779,-0.24264097213745117,-0.046172026664432486,0.0015765169245848254,-0.0011385918885589152,8
158987453-158987462-001,normal_superficiel,-0.052738742932608496,-10.242640614509583,-0.0015945055059790325,0.028678926422340878,0.015983919377094202,-205
158987493-158987499-001,normal_superficiel,0.006340496940383966,0.0,-0.00040535638456340103,0.006297459580906661,0.009459676752071489,-9
158987493-158987505-001,normal_superficiel,0.015372067028037506,-0.5857864618301392,0.004770625445744548,-0.05623544246160311,-0.02670429530956342,163
204870926-204870933-002,light_dysplastic,0.0038277563680984006,-6.82842743396759,-0.0026563298552050307,-0.015233379059566343,-0.03003933302632278,282
209522940-209522991-001,normal_intermediate,-0.03719227015587745,15.632469415664673,-0.0082439105013863,0.11886136814940995,0.07352979754652267,-216
209565409-209565466-001,normal_intermediate,0.04153561742922718,-0.7939355373382568,-0.0010802682016591084,0.01786610696738644,0.02514005683446907,-48
209565698-209565729-001,normal_intermediate,0.0010175179362872377,25.656854152679443,0.005171631675664069,-0.16292194064991306,-0.07775873355564433,404
