cell_id,class,model,raw_nucleus_dice,raw_foreground_dice,raw_circularity_ae,raw_perimeter_ae,raw_nc_ae,raw_area_ae,raw_pred_circularity,raw_gt_circularity,raw_pred_perimeter,raw_gt_perimeter,raw_pred_nucleus_area,raw_gt_nucleus_area,raw_invalid_rate,closing_nucleus_dice,closing_foreground_dice,closing_circularity_ae,closing_perimeter_ae,closing_nc_ae,closing_area_ae,closing_pred_circularity,closing_gt_circularity,closing_pred_perimeter,closing_gt_perimeter,closing_pred_nucleus_area,closing_gt_nucleus_area,closing_invalid_rate,null_nucleus_dice,null_foreground_dice,null_circularity_ae,null_perimeter_ae,null_nc_ae,null_area_ae,null_pred_circularity,null_gt_circularity,null_pred_perimeter,null_gt_perimeter,null_pred_nucleus_area,null_gt_nucleus_area,null_invalid_rate
148848523-148848559-002,moderate_dysplastic,baseline,0.9467814517706906,0.8444270519696607,0.018142761533494478,6.343146204948425,0.08508191262683384,266.0,0.8550193030645109,0.8368765415310164,262.9360718727112,269.2792180776596,4813.0,4946.0,0.0,0.9465962441314554,0.8443031044451177,0.025969067754698982,6.9289329051971436,0.08458841081599089,265.0,0.8628456092857154,0.8368765415310164,262.35028517246246,269.2792180776596,4814.0,4946.0,0.0,0.9475747182753552,0.845028872231761,0.017045036931049085,6.9289329051971436,0.1123561353801843,301.0,0.8539215784620655,0.8368765415310164,262.35028517246246,269.2792180776596,4757.0,4946.0,0.0
148881870-148882178-002,light_dysplastic,baseline,0.8756544502617801,0.8223789926469212,0.02331315536584022,23.414214372634888,0.47553372192467,560.0,0.7624092410682318,0.7491049286553086,203.5807341337204,180.1665197610855,2572.0,2012.0,0.0,0.8743193204094969,0.8212897453388498,0.03806558428276885,20.48528230190277,0.4805846495585371,567.0,0.7871705129380775,0.7491049286553086,200.65180206298828,180.1665197610855,2579.0,2012.0,0.0,0.8834248079034028,0.8348391421320749,0.017182887478964237,21.65685474872589,0.4166829672415975,528.0,0.7576965325461693,0.7491049286553086,201.8233745098114,180.1665197610855,2540.0,2012.0,0.0
148882307-148882323-001,light_dysplastic,baseline,0.9529064345663661,0.8932667158646375,0.003477067784279808,12.894441723823547,0.03055212850600536,568.0,0.6732905581318978,0.6767676259161776,336.3675310611725,349.26197278499603,6150.0,6718.0,0.0,0.9566630552546046,0.8956986419822424,0.1478287785458705,44.5269113779068,0.026102943387107058,514.0,0.8245964044620481,0.6767676259161776,304.73506140708923,349.26197278499603,6204.0,6718.0,0.0,0.9414077860794338,0.885829643678875,0.009742733275555304,17.757359743118286,0.04300303191382859,721.0,0.6865103591917329,0.6767676259161776,331.50461304187775,349.26197278499603,5997.0,6718.0,0.0
148882535-148882616-001,light_dysplastic,baseline,0.7733954822517031,0.8085949637207798,0.21135245867360303,199.57359445095062,0.1520326018288436,2528.0,0.2951180311439508,0.5064704898175538,521.5218590497971,321.94826459884644,6842.0,4314.0,0.0,0.7670697012802276,0.8040013182375636,0.18883264588277493,188.71067667007446,0.1590592287502648,2620.0,0.3176378439347789,0.5064704898175538,510.6589412689209,321.94826459884644,6934.0,4314.0,0.0,0.8012277927634639,0.8285406285293295,0.21315140910550462,189.72286868095398,0.12192972883490844,2123.0,0.2933190807120492,0.5064704898175538,511.6711332798004,321.94826459884644,6437.0,4314.0,0.0
148882671-148882687-001,light_dysplastic,baseline,0.7009164610504054,0.6994853501945242,0.26379122626624807,209.11269855499268,0.327323029709047,3394.0,0.4586856422386657,0.7224768685049138,468.3919162750244,259.27921772003174,7371.0,3977.0,0.0,0.6983318700614575,0.6969634698862551,0.1849953283092176,175.72286975383759,0.3367749030486101,3436.0,0.5374815401956962,0.7224768685049138,435.0020874738693,259.27921772003174,7413.0,3977.0,0.0,0.7198190045248869,0.7165344526001471,0.2556291040832309,198.10764479637146,0.2811446808379077,3096.0,0.46684776442168285,0.7224768685049138,457.3868625164032,259.27921772003174,7073.0,3977.0,0.0
149011613-149011656-001,light_dysplastic,baseline,0.9706249291142112,0.846330614698594,0.11850756543607155,17.53196430206299,0.020804435971118362,114.0,0.708975251717874,0.8274828171539456,273.7401144504547,256.2081501483917,4383.0,4434.0,0.0,0.9718802936194241,0.8460414911579243,0.020181470545502456,4.7279212474823,0.022354773895424424,131.0,0.847664287699448,0.8274828171539456,251.48022890090942,256.2081501483917,4421.0,4434.0,0.0,0.9671415441176471,0.8471908636058519,0.09714349751329998,11.656854391098022,0.020487971715702297,164.0,0.7303393196406456,0.8274828171539456,267.86500453948975,256.2081501483917,4270.0,4434.0,0.0
149013033-149013072-001,moderate_dysplastic,baseline,0.9780965303353363,0.8920257477499574,0.01588084529235312,2.5857867002487183,0.07523185411577299,91.0,0.7997400998852214,0.8156209451775746,200.40916097164154,197.82337427139282,2534.0,2625.0,0.0,0.978690430065866,0.8918711289450696,0.008377260035161482,2.0000001192092896,0.07657201392187202,88.0,0.8072436851424131,0.8156209451775746,198.9949471950531,197.82337427139282,2537.0,2625.0,0.0,0.9663716814159292,0.8920439585523008,0.015515593867870825,2.0,0.06956217695348127,165.0,0.8001053513097037,0.8156209451775746,198.7523066997528,197.82337427139282,2460.0,2625.0,0.0
149014929-149014984-001,moderate_dysplastic,baseline,0.96345116836429,0.9000280972215001,0.057041793078858816,4.727921962738037,0.09798558380031519,126.0,0.8140739111924375,0.7595941840419657,254.20815014839172,254.59292602539062,4152.0,4026.0,0.0,0.9632203186773691,0.899897174419781,0.065210230357172,4.727921962738037,0.09738094542779097,126.0,0.8140739111924375,0.7595941840419657,253.03657746315002,254.59292602539062,4152.0,4026.0,0.0,0.9689200628854758,0.9054185099287562,0.05447972715047189,4.727921962738037,0.12065585798216005,126.0,0.8104770609201223,0.7595941840419657,253.0365767478943,254.59292602539062,4152.0,4026.0,0.0
149014929-149015008-003,moderate_dysplastic,baseline,0.7890535917901939,0.7297614063126604,0.2453909969731244,79.65685522556305,0.35604289140069045,1480.0,0.581172305396749,0.8265633023698734,281.62236428260803,201.96550905704498,4248.0,2768.0,0.0,0.7882671223124021,0.7288670021901267,0.2018421329407184,70.38477659225464,0.3624304187626506,1487.0,0.624721169429155,0.8265633023698734,272.3502856492996,201.96550905704498,4255.0,2768.0,0.0,0.8015057188359636,0.7436950996051959,0.23702199938483792,74.52691185474396,0.31153439654587356,1371.0,0.5895413029850355,0.8265633023698734,276.49242091178894,201.96550905704498,4139.0,2768.0,0.0
149014929-149015022-001,light_dysplastic,baseline,0.8988308049086868,0.9056913318450536,0.07940076754244074,52.10050570964813,0.12637485166787837,1043.0,0.5658797951453856,0.6452805626878263,348.93607234954834,296.8355666399002,5696.0,4653.0,0.0,0.8966181713074477,0.9040021952806989,0.045883570363149495,40.38477611541748,0.13020097048855178,1073.0,0.5993969923246768,0.6452805626878263,337.2203427553177,296.8355666399002,5726.0,4653.0,0.0,0.91651865008881,0.9189665545916006,0.07161473064820789,45.740114569664,0.09951858903533278,828.0,0.5736658320396184,0.6452805626878263,342.5756812095642,296.8355666399002,5481.0,4653.0,0.0
149014929-149015022-002,light_dysplastic,baseline,0.9361108342469849,0.9163896607062341,0.09397313003379543,31.7817440032959,0.06228653243103488,579.0,0.6262274488991313,0.5741328946073291,321.5807341337204,316.9777021408081,5306.0,4727.0,0.0,0.9342615614122327,0.9148560650455739,0.11337842593098246,43.49747312068939,0.06608693674110155,601.0,0.6875113205383115,0.5741328946073291,307.86500430107117,316.9777021408081,5328.0,4727.0,0.0,0.9450726978998385,0.9238623427673713,0.09362564993896816,35.79898965358734,0.06459102031404429,450.0,0.6343142906981206,0.5741328946073291,316.0487701892853,316.9777021408081,5177.0,4727.0,0.0
149053341-149053350-001,moderate_dysplastic,baseline,0.9635833940276766,0.9082655944035772,0.050261925202849556,7.573592782020569,0.0211358885230023,224.0,0.7717848183037109,0.8220467435065605,258.6101715564728,251.0365787744522,4224.0,4231.0,0.0,0.9649824306312856,0.9092126837014319,0.013730503031689323,8.284271836280823,0.01866902267350562,209.0,0.8357772465382498,0.8220467435065605,249.23758745193481,251.0365787744522,4242.0,4231.0,0.0,0.9568415890142227,0.9037763774391305,0.03478212789061297,4.485282301902771,0.019157239793852365,306.0,0.7872646156159475,0.8220467435065605,252.35028564929962,251.0365787744522,4090.0,4231.0,0.0
149053945-149053969-001,moderate_dysplastic,baseline,0.9065032615141332,0.8624866414151345,0.14390668561596553,42.24264061450958,0.08917608683165812,457.0,0.6999568409399757,0.8438635265559412,224.16652011871338,181.9238795042038,2758.0,2301.0,0.0,0.9050720347345569,0.8617960125098549,0.11910720203788405,38.627416133880615,0.09034000160967542,465.0,0.7247563245180572,0.8438635265559412,220.5512956380844,181.9238795042038,2766.0,2301.0,0.0,0.909379337695816,0.868609115827329,0.14167967586893915,39.656854033470154,0.08685446068549973,441.0,0.7021838506870021,0.8438635265559412,221.58073353767395,181.9238795042038,2742.0,2301.0,0.0
149053945-149053976-001,moderate_dysplastic,baseline,0.7255563047875927,0.7971004471124963,0.17280617777591611,31.78174388408661,0.03781292749316989,1309.0,0.6835363742981132,0.8563425520740293,218.08326029777527,249.86500418186188,3053.0,4362.0,0.0,0.7272727272727273,0.7979565705923855,0.09370958774754423,42.32590043544769,0.0362413965664819,1277.0,0.7626329643264851,0.8563425520740293,207.53910374641418,249.86500418186188,3085.0,4362.0,0.0,0.7135929056394624,0.7910575285104293,0.15584402979162748,38.72792136669159,0.0474407267898319,1507.0,0.7004985222824018,0.8563425520740293,211.1370828151703,249.86500418186188,2855.0,4362.0,0.0
149054642-149054677-003,light_dysplastic,baseline,0.9455337690631809,0.8909058196454163,0.017274986212277854,11.79898989200592,0.1165315307243231,242.0,0.7529606282675888,0.7642040720952874,184.02438509464264,195.82337498664856,2174.0,2416.0,0.0,0.9460165433173705,0.8913362466575774,0.011793206372437526,13.556349635124207,0.11632861417164847,238.0,0.7744209658604748,0.7642040720952874,182.26702535152435,195.82337498664856,2178.0,2416.0,0.0,0.9388023689405571,0.8864457950761796,0.012576765640716081,13.556349277496338,0.1167343844058738,273.0,0.7619368501739168,0.7642040720952874,182.26702570915222,195.82337498664856,2143.0,2416.0,0.0
149056321-149056343-001,severe_dysplastic,baseline,0.986052764241304,0.9614395136877312,0.06906551408752337,16.603030681610107,0.03203987997345631,116.0,0.717545562519838,0.7866110766073614,320.06601536273956,303.46298468112946,6009.0,5893.0,0.0,0.9854026845637583,0.9606676687191558,0.01268014563144726,5.473087668418884,0.0341169869021703,134.0,0.7739309309759141,0.7866110766073614,308.93607234954834,303.46298468112946,6027.0,5893.0,0.0,0.9866029524703473,0.9637657645444087,0.06558177279522137,13.43145763874054,0.013822591804692974,67.0,0.72102930381214,0.7866110766073614,316.89444231987,303.46298468112946,5949.0,5893.0,0.0
149056321-149056360-001,severe_dysplastic,baseline,0.8350738916256157,0.777665563176152,0.08996678077585618,26.58578658103943,0.4341886183209325,837.0,0.7217622650078769,0.6317954842320207,227.7228696346283,201.13708305358887,2956.0,2119.0,0.0,0.8337595907928389,0.77622365558345,0.07658912582751831,24.343145489692688,0.43976583966958205,845.0,0.708384610059539,0.6317954842320207,225.48022854328156,201.13708305358887,2964.0,2119.0,0.0,0.8461845785057931,0.7791522470915226,0.08429168253938246,24.142135500907898,0.3873313735993863,768.0,0.7160871667714032,0.6317954842320207,225.27921855449677,201.13708305358887,2887.0,2119.0,0.0
149056410-149056458-001,severe_dysplastic,baseline,0.9294245385450597,0.8799056394382757,0.05458161539692552,4.585786461830139,0.2900631024200818,190.0,0.8365100586377021,0.7819284432407766,144.9533176422119,140.36753118038177,1476.0,1286.0,0.0,0.9294245385450597,0.8795759156629928,0.06255022758626294,4.000000476837158,0.2912702739539321,191.0,0.8444786708270395,0.7819284432407766,144.36753165721893,140.36753118038177,1477.0,1286.0,0.0,0.9337700145560408,0.8802353957054362,0.06127022816624539,3.7573593854904175,0.288857442685272,176.0,0.843198671407022,0.7819284432407766,144.1248905658722,140.36753118038177,1462.0,1286.0,0.0
149056873-149056884-001,severe_dysplastic,baseline,0.9766937669376694,0.915355283039669,0.008012873460987557,0.7279216051101685,0.06414997211230089,19.0,0.7974655496074466,0.7894526761464591,167.53910374641418,167.92387974262238,1847.0,1843.0,0.0,0.9761775852734164,0.9153213656825945,0.033618029986291376,3.0710673332214355,0.06165264796382708,13.0,0.8230707061327505,0.7894526761464591,164.85281240940094,167.92387974262238,1851.0,1843.0,0.0,0.9680289129830414,0.9148267761007498,0.01123469500321761,3.071067452430725,0.10511363636363635,69.0,0.7874659632422859,0.7894526761464591,164.85281229019165,167.92387974262238,1774.0,1843.0,0.0
149056873-149056884-002,severe_dysplastic,baseline,0.9483537766300839,0.8370617229786679,0.01636056945126252,6.72792112827301,0.3468226072763221,160.0,0.733202861090087,0.7495634305413496,155.09545278549194,161.82337391376495,1469.0,1629.0,0.0,0.9490322580645161,0.837607971587877,0.003565543193933318,7.899494171142578,0.345087606842572,158.0,0.7474351590379054,0.7495634305413496,153.92387974262238,161.82337391376495,1471.0,1629.0,0.0,0.9373776908023483,0.8282933651751855,0.024833818890178994,8.142134189605713,0.3741183543855515,192.0,0.7247296116511706,0.7495634305413496,153.68123972415924,161.82337391376495,1437.0,1629.0,0.0
149056933-149056982-002,severe_dysplastic,baseline,0.964349376114082,0.9139665571535862,0.0308958036464827,2.9705621004104614,0.054572368823479045,53.0,0.7888497115564868,0.757953907910004,131.98275518417358,134.95331728458405,1152.0,1156.0,0.0,0.9648106904231626,0.9133432048792224,0.0390368611505868,3.55634868144989,0.05403727173665779,55.0,0.7969907690605909,0.757953907910004,131.39696860313416,134.95331728458405,1153.0,1156.0,0.0,0.9634255129348795,0.9167586638712295,0.028119182235278206,3.5563489198684692,0.05564134778799168,38.0,0.7860730901452823,0.757953907910004,131.39696836471558,134.95331728458405,1138.0,1156.0,0.0
149057756-149057766-002,moderate_dysplastic,baseline,0.9619615886630617,0.9064662681949518,0.013018275580916394,4.443652629852295,0.09074067834722477,92.0,0.8093614412175438,0.8035814664033397,287.27921891212463,282.83556628227234,5329.0,5237.0,0.0,0.961789375582479,0.9064543001314481,0.020273603596881684,1.5563478469848633,0.08933606112681614,99.0,0.8238550700002214,0.8035814664033397,284.35028529167175,282.83556628227234,5336.0,5237.0,0.0,0.9652553635845833,0.9089863699062593,0.005138071309308545,2.4436511993408203,0.10156385245093758,60.0,0.8070687997691764,0.8035814664033397,285.27921748161316,282.83556628227234,5297.0,5237.0,0.0
149057756-149057788-002,moderate_dysplastic,baseline,0.9166462967489611,0.8403119777635518,0.0927277129966243,6.1593804359436035,0.27790025202365176,268.0,0.7561460168939476,0.8488737298905719,302.89444231987,296.7350618839264,6198.0,6075.0,0.0,0.9178594664931685,0.8411944933941857,0.30770236379225724,84.28427064418793,0.2743154115152997,244.0,0.5411713660983146,0.8488737298905719,381.0193325281143,296.7350618839264,6221.0,6075.0,0.0,0.9109751121991024,0.8353267272351874,0.08996307108845414,4.686292409896851,0.3095803285093863,116.0,0.7589106588021177,0.8488737298905719,294.2914105653763,296.7350618839264,5959.0,6075.0,0.0
149057812-149057825-003,moderate_dysplastic,baseline,0.9146447559207347,0.9026890558221455,0.054007002718621355,33.71572971343994,0.029568949567806868,883.0,0.7688457858039993,0.8228527885226207,299.23758828639984,265.5218585729599,5614.0,4731.0,0.0,0.9127918194096083,0.9012242141134286,0.01813785756972419,21.41421341896057,0.03190218099297443,904.0,0.8409906460923449,0.8228527885226207,286.93607199192047,265.5218585729599,5635.0,4731.0,0.0,0.9257735996866432,0.9118067072438311,0.052252440876639494,30.08325958251953,0.03626078963491747,750.0,0.7706003476459812,0.8228527885226207,295.60511815547943,265.5218585729599,5481.0,4731.0,0.0
149057812-149057825-005,moderate_dysplastic,baseline,0.9474157303370786,0.8272293218818201,0.05220223596786755,6.828427314758301,0.1931819314862,39.0,0.8455558692172507,0.7933536332493831,177.19595766067505,184.02438497543335,2180.0,2219.0,0.0,0.9474157303370786,0.8273823566980087,0.05852671549036437,6.828427314758301,0.19299399724145078,37.0,0.8518803487397475,0.7933536332493831,177.19595766067505,184.02438497543335,2182.0,2219.0,0.0,0.9474157303370786,0.827590179474319,0.043588722496325505,6.828427314758301,0.19972573409645572,74.0,0.8369423557457086,0.7933536332493831,177.19595766067505,184.02438497543335,2145.0,2219.0,0.0
149057812-149057847-004,moderate_dysplastic,baseline,0.942226713828533,0.9086714851734095,0.036199668126367546,5.857864856719971,0.08262596411804157,293.0,0.8276704073125181,0.7914707391861505,214.16652047634125,208.30865561962128,3115.0,2822.0,0.0,0.942226713828533,0.9084278098239403,0.036199668126367546,5.857864856719971,0.08262596411804157,293.0,0.8276704073125181,0.7914707391861505,214.16652047634125,208.30865561962128,3115.0,2822.0,0.0,0.942226713828533,0.9107527212174449,0.036199668126367546,5.857864856719971,0.08262596411804157,293.0,0.8276704073125181,0.7914707391861505,214.16652047634125,208.30865561962128,3115.0,2822.0,0.0
149057812-149057847-005,moderate_dysplastic,baseline,0.9601668404588113,0.9434116705122528,0.0061783346747366075,10.183765172958374,0.016408848141613752,308.0,0.7964501032392137,0.7902717685644771,267.03657734394073,277.2203425168991,4641.0,4949.0,0.0,0.9608170070862859,0.9438735431534367,0.030099023605832054,13.698482513427734,0.017117956166694592,302.0,0.8203707921703092,0.7902717685644771,263.5218600034714,277.2203425168991,4647.0,4949.0,0.0,0.9533340356051828,0.9386762217583341,0.0037053715396913045,12.384775638580322,0.027464512903393246,405.0,0.7939771401041684,0.7902717685644771,264.8355668783188,277.2203425168991,4544.0,4949.0,0.0
149058262-149058272-003,moderate_dysplastic,baseline,0.8867203219315896,0.8665215488922016,0.05505647061292129,20.769551992416382,0.16228377322848092,1126.0,0.6953686372083506,0.7504251078212719,280.10764503479004,300.8771970272064,4407.0,5533.0,0.0,0.8880627009646302,0.8674406966417956,0.028772403462392626,23.11269724369049,0.1603273224280377,1114.0,0.7385493506126816,0.7504251078212719,277.76449978351593,300.8771970272064,4419.0,5533.0,0.0,0.8760918139345927,0.859274957246626,0.05913768549857823,23.313708543777466,0.1815627408527704,1220.0,0.6912874223226937,0.7504251078212719,277.56348848342896,300.8771970272064,4313.0,5533.0,0.0
149061666-149061699-003,moderate_dysplastic,baseline,0.9594808483697372,0.9254374272093393,0.042077667773443905,2.284270405769348,0.02675010478907691,234.0,0.7529870336529237,0.7950647014263676,221.92387986183167,224.208150267601,3042.0,3276.0,0.0,0.9606324110671937,0.9261357874917926,0.012696137648270156,6.384775876998901,0.027495628186176346,227.0,0.8057394226671274,0.7950647014263676,217.8233743906021,224.208150267601,3049.0,3276.0,0.0,0.9449629868039909,0.9167173029705125,0.030077878841648698,6.242640733718872,0.020570281215236685,338.0,0.764986822584719,0.7950647014263676,217.96550953388214,224.208150267601,2938.0,3276.0,0.0
149095913-149095926-001,light_dysplastic,baseline,0.8102914487028932,0.7672086272621713,0.5807450759378812,112.74516642093658,0.16607139692881837,1777.0,0.2855808845475098,0.8663259604853909,393.92387998104095,281.17871356010437,3795.0,5572.0,0.0,0.8222363136757557,0.7745299215437602,0.5043789398534895,72.97056126594543,0.1552679331136695,1682.0,0.3619470206319015,0.8663259604853909,354.1492748260498,281.17871356010437,3890.0,5572.0,0.0,0.7778021495942092,0.7474755988645865,0.5039774385553774,84.91168665885925,0.16663484093756387,2026.0,0.36234852193001355,0.8663259604853909,366.0904002189636,281.17871356010437,3546.0,5572.0,0.0
149097324-149097373-001,moderate_dysplastic,baseline,0.9184741959611069,0.9120277541859743,0.019740804873295104,8.911687135696411,0.023988374727778594,168.0,0.7218232045235828,0.7258621057656653,260.4091612100601,262.5929263830185,4055.0,4095.0,0.0,0.9193427931292009,0.9125705937100064,0.03068902812771923,9.213202834129333,0.025217828312672386,156.0,0.7565511338933846,0.7258621057656653,253.37972354888916,262.5929263830185,4067.0,4095.0,0.0,0.9147970758759768,0.9093967617390541,0.010587585306721659,6.585787057876587,0.023486298202875844,198.0,0.7326989158919647,0.7258621057656653,256.0071393251419,262.5929263830185,3961.0,4095.0,0.0
149097594-149097637-001,moderate_dysplastic,baseline,0.8521349499209278,0.7889366854300041,0.2197123027328502,96.5857869386673,0.2071505517303468,1086.0,0.4833616595172881,0.7030739622501383,333.86500453948975,237.27921760082245,4337.0,3251.0,0.0,0.8484927916120577,0.7858523216979099,0.16541154959781046,80.76955199241638,0.2167812753431695,1128.0,0.5376624126523278,0.7030739622501383,318.04876959323883,237.27921760082245,4379.0,3251.0,0.0,0.8716693855356172,0.8050109020473926,0.21984669363380294,90.18376612663269,0.15594684054924735,885.0,0.48322726861633536,0.7030739622501383,327.46298372745514,237.27921760082245,4136.0,3251.0,0.0
