cell_id,class,model,seed,processing,fallback_to_raw,nucleus_dice,foreground_dice,gt_circularity,pred_circularity,circularity_ae,gt_perimeter,pred_perimeter,perimeter_ae,gt_nc,pred_nc,nc_ae,gt_nucleus_area,pred_nucleus_area,area_ae,invalid,invalid_nc,invalid_circularity
148503209-148503222-001,light_dysplastic,baseline,20260803,closing,False,0.8584229390681004,0.8342044230271044,0.7514627594679846,0.4876040884999229,0.26385867096806165,281.4213534593582,395.6639943122864,114.24264085292816,0.41237901171676006,0.4827295703454086,0.07035055862864853,4857,6303,1446,False,False,False
148503209-148503222-001,light_dysplastic,baseline,20260803,null,False,0.8617856820438747,0.8364631115091354,0.7514627594679846,0.4800154294536265,0.27144733001435806,281.4213534593582,395.7644993066788,114.34314584732056,0.41237901171676006,0.4733637747336377,0.06098476301687766,4857,6220,1363,False,False,False
148503209-148503231-001,light_dysplastic,baseline,20260803,raw,False,0.726113634552554,0.6213473357255997,0.6544808862361308,0.3731285701169082,0.28135231611922257,291.6639939546585,512.9777027368546,221.31370878219604,0.5761983052991021,0.8668257238911181,0.290627418592016,4556,7993,3437,False,False,False
148503209-148503231-001,light_dysplastic,baseline,20260803,closing,False,0.7220285261489698,0.616334659392712,0.6544808862361308,0.445386037300915,0.20909484893521574,291.6639939546585,472.4163010120392,180.75230705738068,0.5761983052991021,0.8813114754098361,0.305113170110734,4556,8064,3508,False,False,False
148503209-148503231-001,light_dysplastic,baseline,20260803,null,False,0.7472527472527473,0.6463484464971624,0.6544808862361308,0.4002034791642352,0.25427740707189556,291.6639939546585,485.67113387584686,194.00713992118835,0.5761983052991021,0.7976190476190477,0.22142074231994557,4556,7638,3082,False,False,False
148503400-148503432-001,light_dysplastic,baseline,20260803,raw,False,0.9012036513450198,0.8870134901958147,0.6770817444156346,0.46665970429632175,0.21042204011931287,329.46298348903656,407.4802289009094,78.01724541187286,0.4285305480040063,0.43189346312445076,0.003362915120444454,5990,6389,399,False,False,False
148503400-148503432-001,light_dysplastic,baseline,20260803,closing,False,0.9005067159977479,0.8863016917384707,0.6770817444156346,0.5629644433639467,0.11411730105168794,329.46298348903656,373.3624781370163,43.899494647979736,0.4285305480040063,0.4371395617070358,0.008609013703029467,5990,6443,453,False,False,False
148503400-148503432-001,light_dysplastic,baseline,20260803,null,False,0.9026475908567669,0.88888416523658,0.6770817444156346,0.49090551526636583,0.1861762291492688,329.46298348903656,391.8893896341324,62.426406145095825,0.4285305480040063,0.4111925383077948,0.01733800969621152,5990,6172,182,False,False,False
148503568-148503580-002,light_dysplastic,baseline,20260803,raw,False,0.9119079238601151,0.8841513318823443,0.486783015904898,0.7104314916915524,0.22364847578665442,329.8061293363571,283.86500465869904,45.94112467765808,0.48021166354315953,0.5767097966728281,0.09649813312966854,4356,4680,324,False,False,False
148503568-148503580-002,light_dysplastic,baseline,20260803,closing,False,0.9119044987288604,0.8840745201067883,0.486783015904898,0.7465111769381845,0.2597281610332865,329.8061293363571,277.42135310173035,52.38477623462677,0.48021166354315953,0.5788499506416585,0.09863828709849892,4356,4691,335,False,False,False
148503568-148503580-002,light_dysplastic,baseline,20260803,null,False,0.9123354896274816,0.8849461407340005,0.486783015904898,0.7111237319591146,0.22434071605421663,329.8061293363571,281.6639943122864,48.14213502407074,0.48021166354315953,0.5632254123396457,0.08301374879648621,4356,4610,254,False,False,False
148718455-148718461-001,light_dysplastic,baseline,20260803,raw,False,0.9801861474333352,0.9416715831045076,0.8681455917412837,0.7206022058669193,0.14754338587436444,354.634556889534,384.71067690849304,30.076120018959045,0.48004994299983716,0.43278590325962163,0.047264039740215535,8843,8670,173,False,False,False
148718455-148718461-001,light_dysplastic,baseline,20260803,closing,False,0.9816090645106189,0.9426324668454563,0.8681455917412837,0.851722373523648,0.016423218217635704,354.634556889534,355.42135310173035,0.7867962121963501,0.48004994299983716,0.43637091527798627,0.043679027721850894,8843,8720,123,False,False,False
148718455-148718461-001,light_dysplastic,baseline,20260803,null,False,0.976494987901832,0.9392304253917718,0.8681455917412837,0.73475738080803,0.1333882109332537,354.634556889534,377.9898941516876,23.355337262153625,0.48004994299983716,0.4217852189419457,0.05826472405789146,8843,8515,328,False,False,False
148719308-148719348-004,light_dysplastic,baseline,20260803,raw,False,0.9568221070811744,0.9389165827664956,0.8277155804917434,0.8048270374223572,0.022888543069386258,192.4091614484787,201.5807340145111,9.17157256603241,0.6565104166666667,0.7161874334398296,0.05967701677316295,2521,2690,169,False,False,False
148719308-148719348-004,light_dysplastic,baseline,20260803,closing,False,0.9570222563315426,0.9390772901144218,0.8277155804917434,0.8099916888227957,0.017723891668947722,192.4091614484787,200.99494755268097,8.58578610420227,0.6565104166666667,0.7166444740346205,0.06013405736795385,2521,2691,170,False,False,False
148719308-148719348-004,light_dysplastic,baseline,20260803,null,False,0.9585981128442134,0.9405546382450645,0.8277155804917434,0.804081613123768,0.023633967367975406,192.4091614484787,200.9949473142624,8.585785865783691,0.6565104166666667,0.7080021197668257,0.05149170310015905,2521,2672,151,False,False,False
148719308-148719357-001,light_dysplastic,baseline,20260803,raw,False,0.9782923299565847,0.8943096044952609,0.7947701206833819,0.7529832045166213,0.04178691616676067,205.96551048755646,210.85281217098236,4.887301683425903,0.39913544668587897,0.3692596063730084,0.02987584031287055,2770,2758,12,False,False,False
148719308-148719357-001,light_dysplastic,baseline,20260803,closing,False,0.9785082174462706,0.8943929976120242,0.7947701206833819,0.7961126381469287,0.001342517463546744,205.96551048755646,205.5807341337204,0.38477635383605957,0.39913544668587897,0.37091152815013406,0.028223918535744907,2770,2767,3,False,False,False
148719308-148719357-001,light_dysplastic,baseline,20260803,null,False,0.9720588235294118,0.8906648535802539,0.7947701206833819,0.7696675941387892,0.025102526544592774,205.96551048755646,205.3797231912613,0.585787296295166,0.39913544668587897,0.3533148074632791,0.04582063922259988,2770,2670,100,False,False,False
148848523-148848559-002,moderate_dysplastic,baseline,20260803,raw,False,0.9387076667359235,0.7361314262686828,0.8368765415310164,0.830119344766647,0.0067571967643694775,269.2792180776596,262.9360718727112,6.343146204948425,1.2051656920077973,1.505791505791506,0.30062581378370856,4946,4680,266,False,False,False
148848523-148848559-002,moderate_dysplastic,baseline,20260803,closing,False,0.9388179079671757,0.7362235428062199,0.8368765415310164,0.8341043998002132,0.0027721417308032015,269.2792180776596,262.35028517246246,6.9289329051971436,1.2051656920077973,1.5065980045059544,0.30143231249815705,4946,4681,265,False,False,False
148848523-148848559-002,moderate_dysplastic,baseline,20260803,null,False,0.937545615681368,0.7353658808364063,0.8368765415310164,0.8275316169627813,0.009344924568235102,269.2792180776596,262.35028517246246,6.9289329051971436,1.2051656920077973,1.4778873687559657,0.2727216767481684,4946,4645,301,False,False,False
148881870-148882178-002,light_dysplastic,baseline,20260803,raw,False,0.9232536764705882,0.8692701503372049,0.7491049286553086,0.8160624685508615,0.06695753989555286,180.1665197610855,186.5096663236618,6.343146562576294,0.7195994277539342,0.9811320754716981,0.26153264771776397,2012,2340,328,False,False,False
148881870-148882178-002,light_dysplastic,baseline,20260803,closing,False,0.9226176808266361,0.8686089562881731,0.7491049286553086,0.8333177314113013,0.08421280275599263,180.1665197610855,184.7523069381714,4.5857871770858765,0.7195994277539342,0.9836272040302267,0.2640277762762926,2012,2343,331,False,False,False
148881870-148882178-002,light_dysplastic,baseline,20260803,null,False,0.9340787328208712,0.8805889847310463,0.7491049286553086,0.8124406817273248,0.06333575307201611,180.1665197610855,184.50966584682465,4.343146085739136,0.7195994277539342,0.9333060556464812,0.21370662789254702,2012,2281,269,False,False,False
148882307-148882323-001,light_dysplastic,baseline,20260803,raw,False,0.930310262529833,0.8809710950946432,0.6767676259161776,0.6732905581318978,0.003477067784279808,349.26197278499603,326.1248904466629,23.13708233833313,0.39950047573739295,0.3188927033949104,0.08060777234248256,6718,5852,866,False,False,False
148882307-148882323-001,light_dysplastic,baseline,20260803,closing,False,0.9346327549322557,0.8837362430544637,0.6767676259161776,0.8268862640861707,0.15011863816999316,349.26197278499603,296.2497806549072,53.012192130088806,0.39950047573739295,0.32256830601092895,0.076932169726464,6718,5903,815,False,False,False
148882307-148882323-001,light_dysplastic,baseline,20260803,null,False,0.9162029195902895,0.872018489621394,0.6767676259161776,0.6865103591917329,0.009742733275555304,349.26197278499603,318.676185965538,30.585786819458008,0.39950047573739295,0.3067163373285822,0.09278413840881072,6718,5681,1037,False,False,False
148882535-148882616-001,light_dysplastic,baseline,20260803,raw,False,0.7733954822517031,0.8085949637207798,0.5064704898175538,0.2951180311439508,0.21135245867360303,321.94826459884644,521.5218590497971,199.57359445095062,0.22541540390845438,0.377448005737298,0.1520326018288436,4314,6842,2528,False,False,False
148882535-148882616-001,light_dysplastic,baseline,20260803,closing,False,0.7670697012802276,0.8040013182375636,0.5064704898175538,0.3176378439347789,0.18883264588277493,321.94826459884644,510.6589412689209,188.71067667007446,0.22541540390845438,0.3844746326587192,0.1590592287502648,4314,6934,2620,False,False,False
148882535-148882616-001,light_dysplastic,baseline,20260803,null,False,0.8012277927634639,0.8285406285293295,0.5064704898175538,0.2933190807120492,0.21315140910550462,321.94826459884644,511.6711332798004,189.72286868095398,0.22541540390845438,0.3473451327433628,0.12192972883490844,4314,6437,2123,False,False,False
148882671-148882687-001,light_dysplastic,baseline,20260803,raw,False,0.6444660508831632,0.5993877983794871,0.7224768685049138,0.4586856422386657,0.26379122626624807,259.27921772003174,468.3919162750244,209.11269855499268,0.3966686614801516,0.7239916911891986,0.327323029709047,3977,8365,4388,False,False,False
148882671-148882687-001,light_dysplastic,baseline,20260803,closing,False,0.6411930673115679,0.5961460991156529,0.7224768685049138,0.5374815401956962,0.1849953283092176,259.27921772003174,435.0020874738693,175.72286975383759,0.3966686614801516,0.7334435645287617,0.3367749030486101,3977,8428,4451,False,False,False
148882671-148882687-001,light_dysplastic,baseline,20260803,null,False,0.6615103127079175,0.6163520145145214,0.7224768685049138,0.46684776442168285,0.2556291040832309,259.27921772003174,457.3868625164032,198.10764479637146,0.3966686614801516,0.6778133423180593,0.2811446808379077,3977,8047,4070,False,False,False
149011613-149011656-001,light_dysplastic,baseline,20260803,raw,False,0.9552513516622569,0.7921592185508615,0.8274828171539456,0.6873954789109377,0.1400873382430079,256.2081501483917,271.9827550649643,15.77460491657257,0.13897072650912054,0.08586347324704649,0.05310725326207405,4434,4259,175,False,False,False
149011613-149011656-001,light_dysplastic,baseline,20260803,closing,False,0.9589103811376903,0.7941095164060248,0.8274828171539456,0.8395716053590665,0.012088788205120937,256.2081501483917,247.9655101299286,8.242640018463135,0.13897072650912054,0.08682755559142823,0.052143170917692314,4434,4303,131,False,False,False
149011613-149011656-001,light_dysplastic,baseline,20260803,null,False,0.9458220707486191,0.7869564743401813,0.8274828171539456,0.7330457141250214,0.09443710302892416,256.2081501483917,259.17871248722076,2.9705623388290405,0.13897072650912054,0.08185031936689029,0.05712040714223025,4434,4075,359,False,False,False
149013033-149013072-001,moderate_dysplastic,baseline,20260803,raw,False,0.9780965303353363,0.9078143320057144,0.8156209451775746,0.7997400998852214,0.01588084529235312,197.82337427139282,196.16652023792267,1.6568540334701538,0.4589160839160839,0.4258823529411765,0.033033730974907416,2625,2534,91,False,False,False
149013033-149013072-001,moderate_dysplastic,baseline,20260803,closing,False,0.978690430065866,0.9082189614973197,0.8156209451775746,0.82275714672331,0.0071362015457354655,197.82337427139282,193.58073365688324,4.2426406145095825,0.4589160839160839,0.4266016478896923,0.03231443602639161,2625,2537,88,False,False,False
149013033-149013072-001,moderate_dysplastic,baseline,20260803,null,False,0.9663716814159292,0.8999944238142317,0.8156209451775746,0.8001053513097037,0.015515593867870825,197.82337427139282,193.2375876903534,4.585786581039429,0.4589160839160839,0.40836653386454186,0.05054955005154205,2625,2460,165,False,False,False
149014929-149014984-001,moderate_dysplastic,baseline,20260803,raw,False,0.96345116836429,0.9000280972215001,0.7595941840419657,0.8166359771208245,0.057041793078858816,254.59292602539062,254.20815014839172,0.38477587699890137,0.845088161209068,0.7471025774087529,0.09798558380031519,4026,4319,293,False,False,False
149014929-149014984-001,moderate_dysplastic,baseline,20260803,closing,False,0.9632203186773691,0.899897174419781,0.7595941840419657,0.8248044143991377,0.065210230357172,254.59292602539062,253.03657746315002,1.5563485622406006,0.845088161209068,0.7477072157812771,0.09738094542779097,4026,4321,295,False,False,False
149014929-149014984-001,moderate_dysplastic,baseline,20260803,null,False,0.9689200628854758,0.9054185099287562,0.7595941840419657,0.8104770609201223,0.050882876878156624,254.59292602539062,253.0365767478943,1.556349277496338,0.845088161209068,0.724432303226908,0.12065585798216005,4026,4243,217,False,False,False
149014929-149015008-003,moderate_dysplastic,baseline,20260803,raw,False,0.7890535917901939,0.7297614063126604,0.8265633023698734,0.7162098271262527,0.11035347524362071,201.96550905704498,268.9949473142624,67.02943825721741,0.5970664365832614,0.9123711340206185,0.3153046974373571,2768,4248,1480,False,False,False
149014929-149015008-003,moderate_dysplastic,baseline,20260803,closing,False,0.7882671223124021,0.7288670021901267,0.8265633023698734,0.7450884607309609,0.0814748416389125,201.96550905704498,264.0660148859024,62.10050582885742,0.5970664365832614,0.9152505915250592,0.31818415494179775,2768,4255,1487,False,False,False
149014929-149015008-003,moderate_dysplastic,baseline,20260803,null,False,0.8015057188359636,0.7436950996051959,0.8265633023698734,0.7108684350040546,0.1156948673658188,201.96550905704498,266.69343161582947,64.72792255878448,0.5970664365832614,0.8686253934942287,0.2715589569109673,2768,4139,1371,False,False,False
149014929-149015022-001,light_dysplastic,baseline,20260803,raw,False,0.8026224982746721,0.8110708761169968,0.6452805626878263,0.3144289473817617,0.3308516153060646,296.8355666399002,519.1614681482315,222.3259015083313,0.36083753392787904,0.5790703496620212,0.21823281573414216,4653,6939,2286,False,False,False
149014929-149015022-001,light_dysplastic,baseline,20260803,closing,False,0.7990040353739161,0.8079941419265746,0.6452805626878263,0.33241398707517583,0.31286657561265047,296.8355666399002,507.1442220211029,210.3086553812027,0.36083753392787904,0.5863514419852448,0.22551390805736576,4653,6994,2341,False,False,False
149014929-149015022-001,light_dysplastic,baseline,20260803,null,False,0.8271813572889798,0.8314366373395389,0.6452805626878263,0.3154939675075046,0.3297865951803217,296.8355666399002,508.1564155817032,211.32084894180298,0.36083753392787904,0.5343820953616607,0.17354456143378166,4653,6590,1937,False,False,False
149014929-149015022-002,light_dysplastic,baseline,20260803,raw,False,0.8462780269058297,0.8067755682956954,0.5741328946073291,0.48015976457353365,0.09397313003379543,316.9777021408081,404.30865597724915,87.33095383644104,0.5167814584016618,0.6506939519805491,0.13391249357888735,4727,6423,1696,False,False,False
149014929-149015022-002,light_dysplastic,baseline,20260803,closing,False,0.8427538173051166,0.8034740144567651,0.5741328946073291,0.5480675500480131,0.026065344559315973,316.9777021408081,380.29141116142273,63.313709020614624,0.5167814584016618,0.6589289350437793,0.14214747664211747,4727,6472,1745,False,False,False
149014929-149015022-002,light_dysplastic,baseline,20260803,null,False,0.8618348623853211,0.8213575391436674,0.5741328946073291,0.4805072446683609,0.09362564993896816,316.9777021408081,397.68837904930115,80.71067690849304,0.5167814584016618,0.6099199683825709,0.09313850998090911,4727,6173,1446,False,False,False
149053341-149053350-001,moderate_dysplastic,baseline,20260803,raw,False,0.9457939721097616,0.8653076024181183,0.8220467435065605,0.75075472911147,0.07129201439509047,251.0365787744522,275.4385986328125,24.40201985836029,0.473955416153243,0.500698249006338,0.026742832853094978,4231,4661,430,False,False,False
149053341-149053350-001,moderate_dysplastic,baseline,20260803,closing,False,0.9446627006398024,0.8643396932585916,0.8220467435065605,0.8126804656079618,0.009366277898598674,251.0365787744522,265.4802280664444,14.443649291992188,0.473955416153243,0.5034438226431339,0.029488406489890928,4231,4678,447,False,False,False
149053341-149053350-001,moderate_dysplastic,baseline,20260803,null,False,0.951031512128769,0.8697034540868909,0.8220467435065605,0.7537397809225308,0.06830696258402968,251.0365787744522,273.03657722473145,21.999998450279236,0.473955416153243,0.4894978142659132,0.01554239811267022,4231,4591,360,False,False,False
149053945-149053969-001,moderate_dysplastic,baseline,20260803,raw,False,0.9065032615141332,0.8511763905198964,0.8438635265559412,0.6491755331184517,0.19468799343748955,181.9238795042038,226.89444208145142,44.97056257724762,0.21760923018725176,0.3067853170189099,0.08917608683165812,2301,2758,457,False,False,False
149053945-149053969-001,moderate_dysplastic,baseline,20260803,closing,False,0.9050720347345569,0.8502144792204182,0.8438635265559412,0.6901536922137728,0.15370983434216845,181.9238795042038,220.5512956380844,38.627416133880615,0.21760923018725176,0.3079492317969272,0.09034000160967542,2301,2766,465,False,False,False
149053945-149053969-001,moderate_dysplastic,baseline,20260803,null,False,0.909379337695816,0.8531064206354464,0.8438635265559412,0.650007879977683,0.19385564657825827,181.9238795042038,226.0660148859024,44.14213538169861,0.21760923018725176,0.3044636908727515,0.08685446068549973,2301,2742,441,False,False,False
149053945-149053976-001,moderate_dysplastic,baseline,20260803,raw,False,0.0,0.39828363012229134,0.8563425520740293,0.6713850868895057,0.1849574651845236,249.86500418186188,21.41421353816986,228.45079064369202,0.17005184983041596,0.0017176392003435278,0.16833421063007242,4362,36,4326,False,False,False
149053945-149053976-001,moderate_dysplastic,baseline,20260803,closing,False,0.0,0.3982707202471626,0.8563425520740293,0.7531305485076333,0.10321200356639604,249.86500418186188,20.82842707633972,229.03657710552216,0.17005184983041596,0.0017654356331711042,0.16828641419724485,4362,37,4325,False,False,False
149053945-149053976-001,moderate_dysplastic,baseline,20260803,null,False,0.0,0.398296539443479,0.8563425520740293,0.6951974293916614,0.16114512268236791,249.86500418186188,20.82842707633972,229.03657710552216,0.17005184983041596,0.0016698473282442748,0.1683820025021717,4362,35,4327,False,False,False
149054642-149054677-003,light_dysplastic,baseline,20260803,raw,False,0.9560723514211886,0.8909058196454163,0.7642040720952874,0.7966932873618441,0.03248921526655668,195.82337498664856,184.02438509464264,11.79898989200592,0.42595204513399154,0.29377637130801687,0.13217567382597467,2416,2228,188,False,False,False
149054642-149054677-003,light_dysplastic,baseline,20260803,closing,False,0.9567462879276953,0.8913362466575774,0.7642040720952874,0.813832450497108,0.04962837840182055,195.82337498664856,182.26702535152435,13.556349635124207,0.42595204513399154,0.2942883524600976,0.13166369267389394,2416,2231,185,False,False,False
149054642-149054677-003,light_dysplastic,baseline,20260803,null,False,0.9489463393439062,0.8864457950761796,0.7642040720952874,0.7971888834264577,0.03298481133117026,195.82337498664856,182.26702570915222,13.556349277496338,0.42595204513399154,0.28681967213114756,0.13913237300284398,2416,2187,229,False,False,False
149056321-149056343-001,severe_dysplastic,baseline,20260803,raw,False,0.986052764241304,0.9513873584117236,0.7866110766073614,0.7230007554120054,0.06361032119535603,303.46298468112946,319.23758828639984,15.774603605270386,0.418983291859225,0.4123095924248662,0.006673699434358804,5893,6009,116,False,False,False
149056321-149056343-001,severe_dysplastic,baseline,20260803,closing,False,0.9854026845637583,0.9508963739020182,0.7866110766073614,0.7767964778187088,0.009814598788652651,303.46298468112946,308.6934313774109,5.230446696281433,0.418983291859225,0.4140560593569662,0.004927232502258794,5893,6027,134,False,False,False
149056321-149056343-001,severe_dysplastic,baseline,20260803,null,False,0.986630791221727,0.9518116257141866,0.7866110766073614,0.7328562000798254,0.053754876527535966,303.46298468112946,316.89444231987,13.43145763874054,0.418983291859225,0.41143797572515944,0.0075453161340655606,5893,6000,107,False,False,False
149056321-149056360-001,severe_dysplastic,baseline,20260803,raw,False,0.814530078800692,0.7570743452737251,0.6317954842320207,0.7217622650078769,0.08996678077585618,201.13708305358887,227.7228696346283,26.58578658103943,0.5840683572216097,1.0536385377519644,0.4695701805303547,2119,3084,965,False,False,False
149056321-149056360-001,severe_dysplastic,baseline,20260803,closing,False,0.8134357005758157,0.7558320836416037,0.6317954842320207,0.6837901988666096,0.051994714634588934,201.13708305358887,234.45079123973846,33.3137081861496,0.5840683572216097,1.0585616438356165,0.4744932866140068,2119,3091,972,False,False,False
149056321-149056360-001,severe_dysplastic,baseline,20260803,null,False,0.8296122209165687,0.7739462186964082,0.6317954842320207,0.7160871667714032,0.08429168253938246,201.13708305358887,225.27921855449677,24.142135500907898,0.5840683572216097,0.9877645502645502,0.4036961930429406,2119,2987,868,False,False,False
149056410-149056458-001,severe_dysplastic,baseline,20260803,raw,False,0.9294245385450597,0.8799056394382757,0.7819284432407766,0.8459729880811533,0.0640445448403767,140.36753118038177,144.9533176422119,4.585786461830139,0.6353754940711462,0.9254385964912281,0.2900631024200818,1286,1477,191,False,False,False
149056410-149056458-001,severe_dysplastic,baseline,20260803,closing,False,0.9290882778581766,0.8795759156629928,0.7819284432407766,0.8537565628068283,0.07182811956605173,140.36753118038177,144.36753165721893,4.000000476837158,0.6353754940711462,0.9266457680250784,0.2912702739539321,1286,1478,192,False,False,False
149056410-149056458-001,severe_dysplastic,baseline,20260803,null,False,0.9297610427226647,0.8802353957054362,0.7819284432407766,0.8551212438086248,0.07319280056784816,140.36753118038177,144.1248905658722,3.7573593854904175,0.6353754940711462,0.9242329367564183,0.288857442685272,1286,1476,190,False,False,False
149056873-149056884-001,severe_dysplastic,baseline,20260803,raw,False,0.9672959319329966,0.915355283039669,0.7894526761464591,0.8036575361814137,0.01420486003495458,167.92387974262238,169.78174471855164,1.8578649759292603,0.7479707792207793,0.6692254012561061,0.07874537796467318,1843,1918,75,False,False,False
149056873-149056884-001,severe_dysplastic,baseline,20260803,closing,False,0.9673306772908367,0.9153213656825945,0.7894526761464591,0.8289971485350155,0.039544472388556406,167.92387974262238,167.43859899044037,0.48528075218200684,0.7479707792207793,0.6715583508036338,0.07641242841714546,1843,1922,79,False,False,False
149056873-149056884-001,severe_dysplastic,baseline,20260803,null,False,0.965814266487214,0.9148267761007498,0.7894526761464591,0.8023762593292123,0.012923583182753218,167.92387974262238,167.92387974262238,0.0,0.7479707792207793,0.6428571428571429,0.10511363636363635,1843,1872,29,False,False,False
149056873-149056884-002,severe_dysplastic,baseline,20260803,raw,False,0.9401431359791802,0.8348132093269761,0.7495634305413496,0.7401533194672939,0.00941011107405565,161.82337391376495,153.09545290470123,8.72792100906372,1.0809555408095555,0.5919705038918476,0.4889850369177079,1629,1445,184,False,False,False
149056873-149056884-002,severe_dysplastic,baseline,20260803,closing,False,0.9408322496749024,0.8353426326935081,0.7495634305413496,0.7532461840277864,0.003682753486436874,161.82337391376495,151.92388010025024,9.89949381351471,1.0809555408095555,0.5932759327593276,0.4876796080502279,1629,1447,182,False,False,False
149056873-149056884-002,severe_dysplastic,baseline,20260803,null,False,0.9226190476190477,0.8214896138545463,0.7495634305413496,0.7211290899530051,0.028434340588344487,161.82337391376495,152.26702547073364,9.556348443031311,1.0809555408095555,0.5600160578081091,0.5209394830014463,1629,1395,234,False,False,False
149056933-149056982-002,severe_dysplastic,baseline,20260803,raw,False,0.9722703639514731,0.8913106516673353,0.757953907910004,0.7888497115564868,0.0308958036464827,134.95331728458405,131.98275518417358,2.9705621004104614,0.46669358094469116,0.3639810426540284,0.10271253829066274,1156,1152,4,False,False,False
149056933-149056982-002,severe_dysplastic,baseline,20260803,closing,False,0.9727154612386314,0.8916050271979366,0.757953907910004,0.7969907690605909,0.0390368611505868,134.95331728458405,131.39696860313416,3.55634868144989,0.46669358094469116,0.36441213653603033,0.10228144440866083,1156,1153,3,False,False,False
149056933-149056982-002,severe_dysplastic,baseline,20260803,null,False,0.970357454228422,0.8902353042004911,0.757953907910004,0.7860730901452823,0.028119182235278206,134.95331728458405,131.39696836471558,3.5563489198684692,0.46669358094469116,0.35797420572507077,0.10871937521962038,1156,1138,18,False,False,False
149057756-149057766-002,moderate_dysplastic,baseline,20260803,raw,False,0.9619615886630617,0.8810193027712973,0.8035814664033397,0.8165997419842561,0.013018275580916394,282.83556628227234,287.27921891212463,4.443652629852295,0.7389586566953577,0.6462208617847892,0.09273779491056844,5237,5489,252,False,False,False
149057756-149057766-002,moderate_dysplastic,baseline,20260803,closing,False,0.961789375582479,0.8808433300201668,0.8035814664033397,0.8310141137268787,0.027432647323539006,282.83556628227234,284.9360727071762,2.1005064249038696,0.7389586566953577,0.6469964664310954,0.09196219026426222,5237,5493,256,False,False,False
149057756-149057766-002,moderate_dysplastic,baseline,20260803,null,False,0.9656793606017866,0.884766683874145,0.8035814664033397,0.8102842760692166,0.006702809665876885,282.83556628227234,286.0071396827698,3.1715734004974365,0.7389586566953577,0.6287711124053582,0.11018754428999944,5237,5398,161,False,False,False
149057756-149057788-002,moderate_dysplastic,baseline,20260803,raw,False,0.9212004493660728,0.8066245835304471,0.8488737298905719,0.48542721623616303,0.36344651365440883,296.7350618839264,400.83556735515594,104.10050547122955,0.8340197693574959,0.4945795260957101,0.3394402432617858,6075,6387,312,False,False,False
