split,cell_id,class,seed,model,lambda_nc,degradation,severity,best_epoch,checkpoint_rule,foreground_dice,nucleus_dice,cytoplasm_dice,true_nc,true_circularity,nucleus_area_absolute_error,cytoplasm_area_absolute_error,true_nucleus_area,predicted_nucleus_area,true_cytoplasm_area,predicted_cytoplasm_area,predicted_nc,nc_absolute_error,nc_relative_error,invalid_nc,predicted_circularity,circularity_absolute_error,invalid_circularity
calibration,148495553-148495585-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.9631284407301289,0.976447709593777,0.9498091718664808,0.13506086750975063,0.8658336720401432,114,1660,4571,4685,33844,32184,0.14556922694506588,0.010508359435315251,0.07780404365100765,False,0.7151073746779364,0.15072629736220677,False
calibration,148495553-148495585-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.9626045008459908,0.9782753269784971,0.9469336747134846,0.13506086750975063,0.8658336720401432,120,2072,4571,4451,33844,31772,0.1400919048218557,0.00503103731210508,0.03724987226125739,False,0.731043408975626,0.13479026306451714,False
calibration,148495553-148495585-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.9534183846564965,0.9711602951039571,0.9356764742090361,0.13506086750975063,0.8658336720401432,196,2704,4571,4375,33844,31140,0.14049454078355814,0.005433673273807504,0.040230994684085995,False,0.7181884115017372,0.147645260538406,False
calibration,148495553-148495585-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.9434953194986891,0.9637845178813943,0.923206121115984,0.13506086750975063,0.8658336720401432,306,3386,4571,4265,33844,30458,0.14002889224505877,0.004968024735308135,0.036783326240839034,False,0.7058060878722849,0.16002758416785823,False
calibration,148497551-148497625-001,light_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.950954220695038,0.974002574002574,0.927905867387502,0.24963466548065316,0.7460783377796444,88,33,3929,3841,15739,15706,0.24455622055265502,0.005078444927998138,0.020343426962729887,False,0.7173065523038449,0.028771785475799505,False
calibration,148497551-148497625-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.9504385048507935,0.9724439866082926,0.9284330230932943,0.24963466548065316,0.7460783377796444,92,3,3929,3837,15739,15742,0.24374285351289543,0.005891811967757732,0.023601643444711825,False,0.7165361868294952,0.029542150950149226,False
calibration,148497551-148497625-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.9477685888784392,0.9669250645994832,0.9286121131573951,0.24963466548065316,0.7460783377796444,118,124,3929,3811,15739,15863,0.24024459433902792,0.00939007114162524,0.03761510248764102,False,0.7195707313649454,0.02650760641469896,False
calibration,148497551-148497625-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.9433590223884851,0.9598549598549598,0.9268630849220104,0.24963466548065316,0.7460783377796444,136,257,3929,3793,15739,15996,0.23712178044511129,0.012512885035541876,0.05012458861376773,False,0.7229129641244059,0.02316537365523852,False
calibration,148497551-148497625-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.944462358969913,0.9678594664931686,0.9210652514466575,0.24963466548065316,0.7460783377796444,173,199,3929,3756,15739,15540,0.2416988416988417,0.007935823781811457,0.03178962335582808,False,0.7009362840112167,0.045142053768427726,False
calibration,148497551-148497625-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.9397219422998926,0.9635839664658108,0.9158599181339744,0.24963466548065316,0.7460783377796444,224,696,3929,3705,15739,15043,0.2462939573223426,0.003340708158310557,0.013382335219922582,False,0.6802279118517109,0.06585042592793344,False
calibration,148497551-148497625-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.9080278157521331,0.9392592592592592,0.8767963722450068,0.24963466548065316,0.7460783377796444,433,1487,3929,3496,15739,14252,0.24529890541678362,0.004335760063869543,0.01736835181592097,False,0.6261326873421954,0.11994565043744898,False
calibration,148497676-148497718-001,light_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.9390103630893591,0.9740962140620553,0.9039245121166631,0.26227419233940485,0.7948446112713448,28,1296,3499,3527,13341,14637,0.24096467855434858,0.021309513785056272,0.08124868232859811,False,0.7386875845040141,0.0561570267673307,False
calibration,148497676-148497718-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.9349143637480838,0.970185106683623,0.8996436208125446,0.26227419233940485,0.7948446112713448,79,1378,3499,3578,13341,14719,0.24308716624770704,0.019187026091697812,0.07315608434238906,False,0.6905143898772856,0.10433022139405912,False
calibration,148497676-148497718-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.9239464616332629,0.9579458709229701,0.8899470523435556,0.26227419233940485,0.7948446112713448,207,1459,3499,3706,13341,14800,0.2504054054054054,0.011868786933999453,0.04525318169871097,False,0.7273679070214709,0.06747670424987384,False
calibration,148497676-148497718-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.9049733952470674,0.9342849447885807,0.8756618457055542,0.26227419233940485,0.7948446112713448,428,1459,3499,3927,13341,14800,0.2653378378378378,0.0030636454984329653,0.011681034226326544,False,0.7118724929529474,0.08297211831839735,False
calibration,148497676-148497718-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.9395083079814093,0.9735404083980443,0.9054762075647743,0.26227419233940485,0.7948446112713448,44,1184,3499,3455,13341,14525,0.2378657487091222,0.02440844363028266,0.09306424832851216,False,0.7475685247659082,0.047276086505436576,False
calibration,148497676-148497718-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.9357594228906883,0.9681917211328976,0.9033271246484789,0.26227419233940485,0.7948446112713448,113,699,3499,3386,13341,14040,0.24116809116809118,0.021106101171313674,0.08047311292789258,False,0.7345040413428736,0.060340569928471144,False
calibration,148497676-148497718-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.9176706391332332,0.9412473636637542,0.8940939146027121,0.26227419233940485,0.7948446112713448,360,87,3499,3139,13341,13428,0.23376526660708966,0.0285089257323152,0.10869852187706108,False,0.7086705250743587,0.08617408619698608,False
calibration,148498683-148498716-001,light_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.8956446570349144,0.9654823618662284,0.8258069522036002,0.13694534950119244,0.8610677681388542,245,7990,4077,3832,29771,21781,0.17593315274780771,0.03898780324661527,0.2846939943169189,False,0.7105153855866158,0.15055238255223846,False
calibration,148498683-148498716-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.8966965934543849,0.9643531930973674,0.8290399938114025,0.13694534950119244,0.8610677681388542,215,7834,4077,3862,29771,21937,0.17604959657200164,0.0391042470708092,0.28554428221884587,False,0.6852820238130224,0.17578574432583183,False
calibration,148498683-148498716-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.8992429911520502,0.9639854435939265,0.8345005387101739,0.13694534950119244,0.8610677681388542,185,7566,4077,3892,29771,22205,0.17527583877505065,0.03833048927385821,0.27989420246301966,False,0.7028569046032971,0.15821086353555713,False
calibration,148498683-148498716-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.9039016806777691,0.9649582242174835,0.8428451371380549,0.13694534950119244,0.8610677681388542,135,7186,4077,3942,29771,22585,0.17454062430816913,0.03759527480697669,0.27452557110074216,False,0.7088818742497748,0.15218589388907944,False
calibration,148498683-148498716-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.8931043568496361,0.9622952900850578,0.8239134236142144,0.13694534950119244,0.8610677681388542,277,8073,4077,3800,29771,21698,0.17513134851138354,0.038185999010191096,0.27883911582366494,False,0.7043902529522484,0.15667751518660578,False
calibration,148498683-148498716-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.8824570654628627,0.9538934426229508,0.8110206883027747,0.13694534950119244,0.8610677681388542,346,8547,4077,3731,29771,21224,0.17579155672823218,0.03884620722703974,0.28366004182317756,False,0.6989731895504088,0.16209457858844545,False
calibration,148498683-148498716-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.8672037124746547,0.9493621955933513,0.785045229355958,0.13694534950119244,0.8610677681388542,393,9685,4077,3684,29771,20086,0.1834113312755153,0.046465981774322845,0.3393006235183965,False,0.6734489164289725,0.18761885170988168,False
calibration,148499383-148499452-002,light_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.9353364440297605,0.9786561264822135,0.8920167615773074,0.38412633305988514,0.7705033110711339,49,445,1873,1922,4876,4431,0.4337621304445949,0.049635797384709746,0.12921704110280424,False,0.7788008334385753,0.008297522367441412,False
calibration,148499383-148499452-002,light_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.9311971964420084,0.9781406373452726,0.8842537555387442,0.38412633305988514,0.7705033110711339,51,499,1873,1924,4876,4377,0.43957048206534155,0.05544414900545641,0.14433794274361808,False,0.7907641700329727,0.020260858961838824,False
calibration,148499383-148499452-002,light_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.9258281942214759,0.9741561181434599,0.8775002702994918,0.38412633305988514,0.7705033110711339,46,503,1873,1919,4876,4373,0.4388291790532815,0.054702845993396365,0.14240810607681553,False,0.8020174325929346,0.031514121521800664,False
calibration,148499383-148499452-002,light_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.921644751462642,0.9710798620323693,0.8722096408929149,0.38412633305988514,0.7705033110711339,23,479,1873,1896,4876,4397,0.4312030930179668,0.04707675995808164,0.12255509021729108,False,0.803488996393547,0.03298568532241308,False
calibration,148499383-148499452-002,light_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.9368510203464963,0.9784598815293484,0.8952421591636441,0.38412633305988514,0.7705033110711339,32,378,1873,1841,4876,4498,0.4092930191196087,0.025166686059723553,0.06551651989784359,False,0.7700900719459558,0.0004132391251780998,False
calibration,148499383-148499452-002,light_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.8878876714648708,0.9129425420777714,0.8628328008519702,0.38412633305988514,0.7705033110711339,300,362,1873,1573,4876,4514,0.348471422241914,0.03565491081797112,0.09282055128426009,False,0.6758543239130724,0.09464898715806147,False
calibration,148499383-148499452-002,light_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.4164138323550357,0.08486707566462168,0.7479605890454497,0.38412633305988514,0.7705033110711339,1790,313,1873,83,4876,4563,0.01818978742055665,0.3659365456393285,0.9526438608894288,False,0.6213742116647135,0.14912909940642038,False
calibration,148499815-148500094-001,light_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.8288654698390684,0.7728386419320966,0.8848922977460402,0.13300693594451243,0.4429791701676417,1150,285,2282,3432,17157,16872,0.2034139402560455,0.07040700431153307,0.5293443869462429,False,0.4921991527272789,0.049219982559637165,False
calibration,148499815-148500094-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.8269284154876778,0.7715381932333449,0.8823186377420107,0.13300693594451243,0.4429791701676417,1170,18,2282,3452,17157,17139,0.2014119843631484,0.06840504841863596,0.5142929850980683,False,0.4684547910223389,0.02547562085469718,False
calibration,148499815-148500094-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.8207376348610149,0.7673653213234021,0.8741099483986278,0.13300693594451243,0.4429791701676417,1209,375,2282,3491,17157,17532,0.1991216062057951,0.06611467026128268,0.49707312418459043,False,0.5089662458546953,0.06598707568705359,False
calibration,148499815-148500094-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.8145431524037976,0.7668754349338901,0.8622108698737051,0.13300693594451243,0.4429791701676417,1184,921,2282,3466,17157,18078,0.19172474831286646,0.05871781236835402,0.44146096961349446,False,0.5144371628407048,0.07145799267306313,False
calibration,148499815-148500094-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.829652158712237,0.7763997165131112,0.8829046009113626,0.13300693594451243,0.4429791701676417,1080,299,2282,3362,17157,16858,0.19943053743030015,0.06642360148578771,0.4993957767564935,False,0.48189671101660847,0.03891754084896676,False
calibration,148499815-148500094-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.8362962044476081,0.7930846223839855,0.8795077865112308,0.13300693594451243,0.4429791701676417,931,345,2282,3213,17157,16812,0.1911134903640257,0.05810655441951326,0.43686531940285017,False,0.4652410969176912,0.02226192675004951,False
calibration,148499815-148500094-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.8040505484535287,0.7398356856962292,0.8682654112108283,0.13300693594451243,0.4429791701676417,183,329,2282,2465,17157,16828,0.14648205371999048,0.013475117775478052,0.1013106299243643,False,0.40066897873805,0.04231019142959169,False
calibration,148710162-148710195-001,light_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.8683251705934278,0.8696320491882025,0.8670182919986533,0.2753745714151519,0.7834386099224546,1317,1973,5863,4546,21291,23264,0.19540921595598348,0.07996535545916844,0.29038652574818963,False,0.45018719964531334,0.3332514102771413,False
calibration,148710162-148710195-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.875476984127028,0.8827821472567042,0.8681718209973518,0.2753745714151519,0.7834386099224546,1173,1976,5863,4690,21291,23267,0.20157304336614087,0.07380152804901105,0.268003177150921,False,0.4310251482604243,0.3524134616620303,False
calibration,148710162-148710195-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.8884688988958369,0.9059085015743656,0.8710292962173083,0.2753745714151519,0.7834386099224546,928,1963,5863,4935,21291,23254,0.21222155328115594,0.06315301813399599,0.2293341337775655,False,0.6447625515862792,0.13867605833617547,False
calibration,148710162-148710195-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.8905014480623745,0.9127382146439318,0.8682646814808171,0.2753745714151519,0.7834386099224546,759,2015,5863,5104,21291,23306,0.21899939929631854,0.05637517211883339,0.20472103545395123,False,0.654222516666504,0.12921609325595063,False
calibration,148710162-148710195-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.8667396947364175,0.8660809114608478,0.8673984780119873,0.2753745714151519,0.7834386099224546,1369,1965,5863,4494,21291,23256,0.1932404540763674,0.08213411733878453,0.29826217669453486,False,0.38753274441224334,0.3959058655102113,False
calibration,148710162-148710195-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.8566331383911061,0.8493284972061562,0.8639377795760559,0.2753745714151519,0.7834386099224546,1525,1905,5863,4338,21291,23196,0.18701500258665288,0.08835956882849905,0.3208693072316482,False,0.41088236182417637,0.37255624809827825,False
calibration,148710162-148710195-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.8062363349016612,0.7716320972134926,0.84084057258983,0.2753745714151519,0.7834386099224546,2180,2197,5863,3683,21291,23488,0.15680347411444143,0.1185710973007105,0.43057957788839074,False,0.377028305611507,0.4064103043109476,False
calibration,148839765-148839773-001,light_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.8366923229995245,0.92400104465918,0.7493836013398689,0.1319561213868204,0.7769514635784293,1164,23089,8240,7076,62445,39356,0.1797946945827828,0.04783857319596241,0.3625311972040368,False,0.6897560565701409,0.08719540700828832,False
calibration,148839765-148839773-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.8374822529961763,0.92526411895135,0.7497003870410027,0.1319561213868204,0.7769514635784293,1146,23092,8240,7094,62445,39353,0.18026579930373796,0.048309677916917565,0.36610133207818396,False,0.6915542474627852,0.0853972161156441,False
calibration,148839765-148839773-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.8383644461909183,0.9258945447435313,0.7508343476383054,0.1319561213868204,0.7769514635784293,1137,23014,8240,7103,62445,39431,0.1801374553016662,0.0481813339148458,0.36512871308859923,False,0.6924533429091073,0.08449812066932194,False
calibration,148839765-148839773-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.8372789777712438,0.9227349980389593,0.7518229575035283,0.1319561213868204,0.7769514635784293,1182,22858,8240,7058,62445,39587,0.17829085305782202,0.04633473167100163,0.3511347563817761,False,0.6879578656774965,0.08899359790093275,False
calibration,148839765-148839773-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.8367905710373738,0.9227349980389593,0.7508461440357882,0.1319561213868204,0.7769514635784293,1182,22957,8240,7058,62445,39488,0.17873784440842788,0.04678172302160749,0.3545221548480971,False,0.6879578656774965,0.08899359790093275,False
calibration,148839765-148839773-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.8393571133602695,0.9254743430918694,0.7532398836286697,0.1319561213868204,0.7769514635784293,1143,22803,8240,7097,62445,39642,0.17902729428384037,0.04707117289701998,0.35671566947141176,False,0.6849000217162613,0.09205144186216796,False
calibration,148839765-148839773-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.8298957475491837,0.9118520964014526,0.747939398696915,0.1319561213868204,0.7769514635784293,1335,22978,8240,6905,62445,39467,0.17495629259888007,0.04300017121205968,0.3258647260575544,False,0.6704069194386651,0.10654454413976411,False
calibration,148848523-148848538-001,moderate_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.7232491282238616,0.9133398247322297,0.5331584317154934,1.0490127758420442,0.8246804083359675,211,1749,4516,4727,4305,2556,1.8493740219092332,0.800361246067189,0.7629654295290245,False,0.8235551851661336,0.0011252231698338777,False
calibration,148848523-148848538-001,moderate_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.7249019435693154,0.9110070257611241,0.5387968613775065,1.0490127758420442,0.8246804083359675,362,1728,4516,4878,4305,2577,1.8928987194412108,0.8438859435991666,0.804456493358992,False,0.8399934805507202,0.015313072214752754,False
calibration,148848523-148848538-001,moderate_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.7200624624164544,0.9068885611965452,0.5332363636363636,1.0490127758420442,0.8246804083359675,462,1735,4516,4978,4305,2570,1.936964980544747,0.8879522047027029,0.8464638169217015,False,0.8644644246682663,0.03978401633229889,False
calibration,148848523-148848538-001,moderate_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.7132257941480833,0.9005957980558169,0.5258557902403496,1.0490127758420442,0.8246804083359675,535,1745,4516,5051,4305,2560,1.973046875,0.9240340991579559,0.8808598327664792,False,0.844647201228345,0.01996679289237757,False
calibration,148848523-148848538-001,moderate_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.6862723747964738,0.8853085093686598,0.487236240224288,1.0490127758420442,0.8246804083359675,653,1833,4516,3863,4305,2472,1.5627022653721683,0.513689489530124,0.4896880301860527,False,0.5337473932369993,0.2909330150989682,False
calibration,148848523-148848538-001,moderate_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.30453561507384325,0.32785674727709063,0.28121448287059586,1.0490127758420442,0.8246804083359675,3615,2451,4516,901,4305,1854,0.4859762675296656,0.5630365083123786,0.5367293750364992,False,0.2692597950166578,0.5554206133193096,False
calibration,148848523-148848538-001,moderate_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.0,0.0,0.0,1.0490127758420442,0.8246804083359675,4516,4305,4516,0,4305,0,nan,inf,inf,True,nan,inf,True
calibration,148848523-148848559-003,moderate_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.7521224242861482,0.9147516679021498,0.5894931806701464,0.4723988806919359,0.7940723616491019,333,4016,1857,2190,3931,7947,0.27557568893922235,0.19682319175271357,0.41664530368725267,False,0.7963910214814729,0.002318659832371006,False
calibration,148848523-148848559-003,moderate_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.7458839316841284,0.9103414394497666,0.5814264239184901,0.4723988806919359,0.7940723616491019,357,4112,1857,2214,3931,8043,0.2752704214845207,0.19712845920741523,0.4172915093007142,False,0.8162684732921385,0.022196111643036587,False
calibration,148848523-148848559-003,moderate_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.7374857848542262,0.9043435822352367,0.5706279874732157,0.4723988806919359,0.7940723616491019,384,4272,1857,2241,3931,8203,0.27319273436547603,0.1992061463264599,0.4216896626533387,False,0.8210820514899444,0.02700968984084251,False
calibration,148848523-148848559-003,moderate_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.7300569626265436,0.8978898860053359,0.5622240392477514,0.4723988806919359,0.7940723616491019,409,4368,1857,2266,3931,8299,0.27304494517411737,0.19935393551781855,0.42200251030084907,False,0.8305743338958559,0.036501972246754,False
calibration,148848523-148848559-003,moderate_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.7901787639218565,0.9529534762153685,0.6274040516283443,0.4723988806919359,0.7940723616491019,112,3837,1857,1969,3931,7768,0.253475798146241,0.21892308254569492,0.4634274721344824,False,0.7910130743614213,0.0030592872876805677,False
calibration,148848523-148848559-003,moderate_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.8066735751742313,0.9397590361445783,0.6735881142038843,0.4723988806919359,0.7940723616491019,145,3311,1857,1712,3931,7242,0.2363987848660591,0.23600009582587683,0.4995769589954206,False,0.7036728771811535,0.09039948446794843,False
calibration,148848523-148848559-003,moderate_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.7694676460787508,0.8202033036848793,0.7187319884726224,0.4723988806919359,0.7940723616491019,566,2548,1857,1291,3931,6479,0.19925914492977312,0.27313973576216277,0.5781960303675102,False,0.2650861557021056,0.5289862059469963,False
calibration,148848523-148848559-004,moderate_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.7784802205151912,0.9515850144092219,0.6053754266211604,0.47717023675310033,0.7244758795378351,84,2280,1693,1777,3548,5828,0.3049073438572409,0.17226289289585944,0.3610085429038388,False,0.8277825986786749,0.10330671914083978,False
calibration,148848523-148848559-004,moderate_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.7752337342817774,0.9483648881239243,0.6021025804396305,0.47717023675310033,0.7244758795378351,100,2321,1693,1793,3548,5869,0.30550349292894874,0.1716667438241516,0.3597592029902172,False,0.829254187293281,0.10477830775544594,False
calibration,148848523-148848559-004,moderate_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.7654510106567002,0.9390416784802949,0.5918603428331055,0.47717023675310033,0.7244758795378351,141,2413,1693,1834,3548,5961,0.3076664989095789,0.1695037378435214,0.3552262265364219,False,0.8195655674054847,0.0950896878676496,False
calibration,148848523-148848559-004,moderate_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.7561007966953429,0.9275118947663028,0.584689698624383,0.47717023675310033,0.7244758795378351,187,2427,1693,1880,3548,5975,0.31464435146443515,0.16252588528866518,0.3406028544272041,False,0.806414668260586,0.08193878872275095,False
calibration,148848523-148848559-004,moderate_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.7851856517831315,0.9564712710388856,0.6139000325273772,0.47717023675310033,0.7244758795378351,60,2127,1693,1753,3548,5675,0.3088986784140969,0.16827155833900342,0.3526439679893596,False,0.816140771405208,0.09166489186737292,False
calibration,148848523-148848559-004,moderate_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.7990576184338212,0.963226571767497,0.6348886651001454,0.47717023675310033,0.7244758795378351,14,1841,1693,1679,3548,5389,0.3115605863796623,0.16560965037343806,0.3470654507600348,False,0.7861999706411485,0.06172409110331345,False
